	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP21_random_rep1_seed10_50_1000.h5ad	0.0055891396	0.008043155	0.027302632	0.001842426	0.0035092814	0.0035051354	0.01449623	0.015412092	0.0018458837	0.024349067	0.0029302095	0.45501655	0.0007872781	0.0051773335	0.0050293356	0.011516569	0.0113513535	0.019532908	0.0036215635	0.011809414	0.008891209	0.0039100805	0.0012745316	0.00670456	0.013092996	0.0025509247	0.005687203	0.004704726	0.0053363335	0.001699843	0.004986908	0.0152353905	0.0043826755	0.0025541135	0.0054098796	0.0064292056	0.0030224458	0.022224557	0.033479787	1.0647282e-05	0.010307009	0.003304794	0.010920623	0.029430907	0.010064676	0.0058603883	0.009555715	0.0011810168	0.0053206994	0.0015581656	0.0029092967	0.007761247	0.011082509	0.0027827588	0.022147775	0.0064187697	0.0016948144	0.0048166416	0.0074524456	0.002296475	0.008818634	0.006717382	0.0050388128	0.008101918	0.0056598675	0.009703946	0.006787807	0.0045510395	0.0034983212
TSP21_random_rep2_seed12_10_200.h5ad	0.008585796	0.00043409457	0.0020051342	0.0057718577	0.16582127	0.0034787832	0.0020779558	0.0011777177	0.001608148	0.004045049	0.0056355563	0.08705854	0.39279747	0.0012617672	0.0016469083	0.0019564359	0.0039638747	0.030089224	0.0016564152	0.010298336	0.004256745	0.0022643988	0.037231497	0.0012959517	0.0012828147	0.0009477209	0.020374615	0.0011343712	0.012635314	0.0014009773	0.0012423636	0.0011713721	0.005000641	0.0013143147	0.011477486	0.029249303	0.0019515591	0.0062075835	0.006189955	0.029931724	0.00048416777	0.00019234938	0.0020993636	0.0031879707	0.0024996374	0.004561256	0.0028422843	0.0040684883	0.0044514285	0.005321401	0.004763747	0.011905258	0.00083608116	0.0014033052	0.002677818	0.0007427372	0.007296828	0.0026508544	0.002310981	0.001022869	0.002294364	0.0032245177	0.00065939664	0.0020117732	0.0008586668	0.0024604371	0.003608326	0.003429476	0.008203123
TSP27_random_rep2_seed13_10_200.h5ad	0.0016784999	0.0013392763	0.0065253433	0.00013594083	0.0100757405	0.0003001252	0.00017778936	0.0020236622	0.06672024	0.0043169833	0.26920772	0.0077193985	0.008515685	0.014127186	0.011603765	0.0032231146	0.0038731485	0.019319577	0.0036597948	0.0013634001	0.0030892172	0.0030578396	0.0033169799	0.0008681453	0.0042641684	0.0034953011	0.04715827	0.026201062	0.0021277696	0.0027425855	0.009581763	0.21165091	0.0022752709	0.0062522697	0.0018957093	0.00093246467	0.01017701	0.0015327987	0.0040154275	0.004351995	0.0024791365	0.0006939297	0.0015611862	0.001383271	0.0037519245	0.0017720358	0.0002861738	0.017086964	0.0005213715	0.0012644699	0.0005494186	0.0019152047	0.002519234	0.009896852	0.005954518	0.0016200664	0.0011563294	0.00260018	0.0005940184	0.12050848	0.0002225244	0.007769834	0.0018042527	0.008779499	0.0012586798	0.0073645264	0.0015836864	0.006061545	0.0021474187
TSP27_random_rep3_seed8_10_200.h5ad	0.0024614134	0.0014511776	0.026115656	0.0613918	0.013565561	0.0047939285	0.0020772426	0.0072095674	0.0034367214	0.0015973158	0.00075249886	0.19468965	0.013613809	0.0021030337	0.0012122187	0.0021989446	0.002715812	0.3127682	0.0020077059	0.012858782	0.007925221	0.008736182	0.0014270417	0.007343066	0.0012905828	0.0025918144	0.00087471947	0.0011600334	0.024482273	0.0010779717	0.010153058	0.0011544777	0.0016087708	0.00082215323	0.007107737	0.027414944	0.00091455004	0.011329088	0.010971281	0.00029483307	0.0031563244	0.0055545773	0.003892604	0.00078201736	0.0008906402	0.019328196	0.0034829492	0.0037681395	0.0032893452	0.025565658	0.0012572671	0.00888166	0.0022702292	0.0025405246	0.0021350468	0.0026528332	0.0028621256	0.014468482	0.001750618	0.0014064349	0.008897983	0.003841289	0.0022488006	0.0015656428	0.0010160315	0.0032602616	0.06675614	0.0028214084	0.001956004
TSP21_random_rep2_seed6_20_400.h5ad	0.0019052004	0.0020336667	0.0054638227	0.002976328	0.017069412	7.6309974e-05	7.4201096e-05	0.0043333424	0.020757977	0.00175212	0.037832707	0.020799566	0.006154501	0.003987489	0.0014252766	0.007392061	0.013442999	0.13097061	0.009677408	0.052850664	0.0016503434	0.017802661	0.04981465	0.0038288813	0.0012341314	0.003355595	0.00869915	0.2001002	0.015458232	0.00073397683	0.01176633	0.029322833	0.001973761	0.0121179195	0.0031585477	0.0011253909	0.0020640402	0.0050166324	0.008982705	0.0010074959	0.0014117704	0.0011423911	0.0052169207	0.000809558	0.002603358	0.0023871763	5.5571294e-05	0.017827375	0.00084656075	0.009279038	0.00075115403	0.0025288945	0.0039875098	0.0023310059	0.0017402298	0.0021097197	0.0027151578	0.0145983	0.00190743	0.10949624	0.0001967318	0.00861604	0.05927477	0.0007244433	0.00043477773	0.010502739	0.0047413902	0.009714919	0.0018596818
TSP25_random_rep4_seed9_20_400.h5ad	0.0012353956	0.0010125143	0.008271185	0.03188983	0.05919569	0.0023196663	6.506021e-05	0.0095127495	0.008343193	0.0019981342	0.0065643988	0.0051001557	0.028121823	0.0008636122	0.00072677335	0.002426378	0.0014868894	0.19585416	0.0047884644	0.044592693	0.001138995	0.0011402258	0.005874558	0.0009951275	0.002036054	0.011065862	0.0061052237	0.013870904	0.0024928881	0.00320506	0.0024215777	0.014354257	0.00017845303	0.0023200922	0.0008746977	0.0019415402	0.003278021	0.003473364	0.0025724133	0.051683716	0.006444816	0.11640151	0.0025247536	0.004461279	0.008053347	0.0007680416	0.0030771263	0.06665696	0.002594918	0.036739413	0.0016328534	0.011021157	0.0033160714	0.0016162214	0.0013983635	0.0019407414	0.04657574	0.00095937744	0.0011351925	0.08232396	0.0012102675	0.0034286173	0.014886713	0.0023642797	0.0009361097	0.007822387	0.017888686	0.0038266631	0.0026026655
TSP25_random_rep1_seed8_30_600.h5ad	0.0042749895	0.0002720504	0.12954989	0.18044809	0.0042100293	0.0029027597	0.0002272427	0.0008694843	0.0022647716	0.0014212059	0.00092367776	0.0072591	0.22618102	0.00051827217	0.0020589705	0.03567535	0.0021926	0.002344311	0.00097204023	0.017966658	0.00047821298	0.014594603	0.00028031386	0.004447575	0.0033764907	0.01116189	0.006044758	0.003962145	0.00040736215	0.0017453886	0.0015843255	0.010280087	0.0011886267	0.00046594057	0.003150339	0.0024056472	0.0062155155	0.024406347	0.0012724206	0.107952096	0.046755802	0.03321878	0.014949463	0.00013125899	0.0051205256	0.00340283	0.002412442	0.010756171	0.0028577729	0.0024521248	0.00022547362	0.0028428943	0.003077216	0.0016910394	0.0014505489	0.0023107894	0.0021029457	0.0028091534	0.0010827106	0.0021930977	0.0046120663	0.0037702804	0.0018305617	0.0032371106	0.0018077233	0.007213821	0.0021822779	0.0010458942	0.0045046294
TSP25_random_rep1_seed10_20_400.h5ad	0.0015756933	0.00084051635	0.00075300084	0.007328275	0.16122286	0.008980532	0.0007816518	0.21792835	0.1913407	0.0015003256	0.0022241678	0.0062540793	0.0018979878	0.001667104	0.0013553964	0.0023185546	0.0010860469	0.0019076156	0.030762987	0.014503382	0.00057062355	0.001325291	0.03176809	0.0030169755	0.006021105	0.004112287	0.005359508	0.003448339	0.036263052	0.0041590133	0.0036434694	0.06183505	0.0013020022	0.00011962329	0.008759754	0.0013535325	0.0010915784	0.0010243722	0.0057972684	0.0041016564	0.0026727915	0.0064827222	0.0035290455	0.0014200382	0.002261724	0.0033776087	0.00503451	0.030686205	0.0018378623	0.03295706	0.0122337695	0.0010067025	0.002583877	0.0011237188	0.0027041943	0.0011706006	0.006190621	0.0013710085	0.0014082533	0.0025102065	0.0008385236	0.0008820447	0.002732622	0.004040496	0.00097495556	0.00039684158	0.02295959	0.002395242	0.0009153482
TSP27_random_rep4_seed10_30_600.h5ad	0.00507202	0.001017652	0.08970103	0.020107066	0.016460199	0.0020217437	0.00051454356	0.008175863	0.00044691534	0.004247361	0.20359261	0.044782	0.08914711	0.0087063955	0.0007379341	0.003382171	0.0036014933	0.009249586	0.010425949	0.0014275168	0.00028483802	0.0056222593	0.02086689	0.003474266	0.0063655176	0.0011574134	0.15637709	0.006011719	0.009101881	0.0037776912	0.008198424	0.039612178	0.01626303	0.0009906474	0.0014501621	0.0008688523	0.005329482	0.0014411485	0.01990817	0.029650556	0.00026713384	0.006291158	0.0042296443	0.008402154	0.006171749	0.00078248815	0.00019474345	0.009188295	0.0008626904	0.0023673237	0.00043530826	0.0003330497	0.0012457056	0.0013671507	0.0073326477	0.0017610493	0.0056981556	0.0033603245	0.0005202634	0.046088766	0.007333503	0.0038794845	0.0007688647	0.0019080256	0.000741446	0.00905884	0.0033872272	0.002612084	0.003841308
TSP25_random_rep2_seed10_30_600.h5ad	0.0058051785	0.0020208615	0.00074563164	0.0013072758	0.006460039	0.00025646543	0.00086294865	0.0028014372	0.11088427	0.0038100686	0.18100448	0.020886762	0.0027349528	0.0116767185	0.001349349	0.0034287232	0.00036115685	0.01918668	0.011363243	0.0014689269	0.0006344905	0.0018197556	0.016780715	0.07177753	0.00087331515	0.002130724	0.00837744	0.041698795	0.015586982	0.01103927	0.014145841	0.027725704	0.027678248	0.031168105	0.0020978253	0.0009463293	0.00460458	0.0015410946	0.0026980715	0.00028680256	0.0010186174	0.00025577296	0.008298816	0.04565743	0.0023338387	0.0013964237	6.093095e-05	0.013240957	0.007835416	0.0028896227	0.0060386932	0.0014004533	0.0034564736	0.0065735686	0.011223721	0.0034105403	0.008195838	0.001580541	0.0022616552	0.014826206	0.00020966961	0.0024524122	0.0025105611	0.0032983585	0.0007664497	0.005175405	0.00016062649	0.0028602723	0.16858396
TSP27_random_rep4_seed11_20_400.h5ad	0.0036814595	0.0021273599	0.0019820335	0.0041275313	0.0070241885	0.0033278295	0.010945253	0.0027108039	0.021112204	0.008636475	0.0054158834	0.008730018	0.011505735	0.004625335	0.0038158451	0.0024773623	0.0032803072	0.004797091	0.0061740642	0.019411491	0.010860627	0.010208138	0.052347846	0.0028192066	0.002855495	0.003300028	0.01706383	0.0063902833	0.015716158	0.003562686	0.0003376738	0.021215709	0.0028522073	0.00734621	0.009090611	0.008826443	0.0015428321	0.0054006944	0.0031553416	0.0037263744	0.0026247175	0.0020135012	0.012551274	0.0011309141	0.0011052465	0.0065136543	0.006117485	0.022542888	0.0023443343	0.08406905	0.007828347	0.0067150258	0.0080413325	0.0029773444	0.005850131	0.0031114304	0.003798617	0.32385647	0.0036794147	0.003265732	0.005944442	0.003748991	0.0015201025	0.0027563483	0.11787517	0.024389973	0.0020966895	0.002103845	0.0049009183
TSP25_random_rep3_seed4_20_400.h5ad	0.0013386275	0.0006552095	0.022340745	0.00014286062	0.005297359	0.0016595614	0.0014108021	0.00073171104	0.19133763	0.0014972091	0.0456088	0.030345472	0.14499453	0.0073694517	0.0037101067	0.0047352742	0.00059991464	0.1017069	0.0038730758	0.01991206	0.0032730603	0.010650558	0.00085112726	0.0010676897	0.0023855255	0.010483877	0.007069856	0.0029176963	0.007840666	0.0060579404	0.00032899564	0.11237804	0.0038609693	0.0018769677	0.010572912	0.053289775	0.0014837065	0.0011846571	0.013274378	0.011903132	0.04025417	0.004015535	0.010011188	0.0038246051	0.0009175765	0.023623874	0.0052573895	0.0034829155	0.0023221187	0.0039178557	0.0028900155	0.0013118688	0.002157453	0.0015882686	0.0026905467	0.0017337647	0.0033775996	0.0038574098	0.0027137406	0.007887438	4.7823934e-05	0.0016335216	0.0010871149	0.0017999584	0.0016334491	0.0008735368	0.008519719	0.0013376843	0.0032130019
TSP27_random_rep3_seed6_50_1000.h5ad	0.000709127	0.0014969499	0.010507051	0.08616419	0.009913693	0.00036628908	7.081609e-05	0.0010331221	0.029333219	0.0006606995	0.0010106177	0.023634467	0.019631246	0.0039247377	0.001522309	0.0013647543	0.00034024497	0.010616856	0.0016083143	0.0048886826	0.0011216744	0.001078099	0.00052683847	0.0030251497	0.0020829078	0.18472011	0.022113958	0.008235953	0.0005865202	0.0015608525	0.0022292912	0.11811499	0.003206052	0.006856618	0.00065279385	0.040020093	0.0042863414	0.0016593597	0.014776886	0.0024461756	0.008973497	0.14602478	0.002205374	0.008485911	0.0032483758	0.0037841199	0.0020155578	0.08009359	0.0010127968	0.0056585604	0.0011937702	0.004746092	0.00084004295	0.0026181536	0.0030298238	0.0017857065	0.008141822	0.00091574463	0.0012522077	0.054152403	0.002079998	0.00241896	0.0013837416	0.0056419154	0.00061374006	0.006229377	0.0069846716	0.0044182776	0.0019528816
TSP27_random_rep3_seed8_40_800.h5ad	0.0012331215	0.0015324916	0.019196106	0.09382119	0.0009575561	0.0016693738	0.0006685798	0.21152057	0.032137197	0.003046817	0.0002487151	0.20791371	0.0083418265	0.0030374317	0.0026553632	0.003539014	0.002434379	0.002314107	0.0011855913	0.0074794386	0.0026813052	0.0012145562	0.0011980125	0.013738493	0.003097245	0.006634712	0.001714481	0.0054874476	0.002521623	0.0025081083	0.014035305	0.0066476814	0.0047219535	0.002292334	0.0021033997	0.026811702	0.0007384902	0.0030712495	0.0061882623	0.0002517449	0.0038023845	0.019686861	0.0060410774	0.0037903409	0.0016073084	0.10926673	0.021183563	0.027490009	0.002177169	0.019631824	0.0005434753	0.0062089628	0.003134061	0.0018157937	0.0034411226	0.0041611204	0.0044091363	0.0016830759	0.0021742124	0.012705963	0.0038891025	0.00043546723	0.005491506	0.0023825383	0.00041823497	0.002034997	0.01065345	0.0018676639	0.0052821394
TSP25_random_rep1_seed13_30_600.h5ad	0.0013524863	0.0030501008	0.0014769324	0.0029283897	0.005781501	0.005567566	0.3998781	0.0019441046	0.056842715	0.0019246801	0.0028240515	0.007745144	0.0015019245	0.0015546259	0.00024924948	0.024448477	0.010193369	0.00010984987	0.11080059	0.0061012376	0.0042769727	0.0054491665	0.00666067	0.0017302615	0.0047034393	0.0018962065	0.0012732452	0.003448483	0.00068189285	0.0043384465	0.0055037956	0.08678519	0.0014981892	0.002287902	0.0013004922	0.0039338525	0.0014871627	0.030333444	0.0029252595	0.0006178764	0.019004581	0.00209588	0.014620695	0.0030306363	0.018464018	0.027651917	0.0018506008	0.0040755193	0.0010027789	0.0009040922	0.002874113	0.0011501128	0.0037125458	0.0028377124	0.006510361	0.002468142	0.0008866071	0.0016193171	0.0037534435	0.0036958386	0.0029895636	0.0032342928	0.011394472	0.0025377134	0.0007029603	0.0055135675	0.00072294474	0.029664714	0.003623786
TSP21_random_rep4_seed5_20_400.h5ad	0.011158336	0.0047715465	0.007491228	0.0014797117	0.012268848	0.0025980738	0.0035817241	0.0047860574	0.00440143	0.0022749982	0.0016216242	0.33446944	0.008612919	0.0015147524	0.0014131174	0.005152828	0.004587942	0.0011535569	0.0066447984	0.0030300985	0.00352194	0.0015714256	0.0055922135	0.004169132	0.004112212	0.0019297185	0.0063779084	0.0034694194	0.03890297	0.0010112342	0.0024853414	0.014253292	0.0014548884	0.0065048425	0.003621533	0.0006753082	0.0055117453	0.0072955713	0.0003748401	0.00019439355	0.0014378739	0.001259403	0.0030213252	0.01190269	0.007070756	0.030847117	0.006291347	0.009566915	0.015107691	0.0039004106	0.0045635724	0.0077073253	0.009030533	0.003679869	0.008081245	0.0007892948	0.28749302	0.0058783116	0.00536362	0.003134337	0.0050991937	0.0023611982	0.0043453462	0.0028604101	0.006219183	0.0019605914	6.415259e-05	0.007946925	0.0069734347
TSP27_random_rep5_seed8_40_800.h5ad	0.0012115315	0.0080256	0.0062379315	0.013646189	0.0134627065	0.0031069068	0.007944184	0.0023968257	0.012782378	0.003166015	0.00025721066	0.14569482	0.012376937	0.002845259	0.0027125126	0.0018578488	0.0013109733	0.0018747868	0.005207195	0.0022967379	0.00339337	0.0011199369	0.0017503464	0.06667196	0.016565097	0.0012932846	0.0019080115	0.0737524	0.0019529823	0.0037581245	0.110196196	0.0003747913	0.0012991391	0.0188043	0.0012922804	0.04234945	0.0022328454	0.003817339	0.0051208697	0.00017843097	0.0027296217	0.0020336912	0.002811919	0.0015220353	0.048686173	0.013972377	0.010875574	0.0022623944	0.002956648	0.25046697	0.0027725091	0.004308604	0.0030105968	0.003508835	0.007176993	0.0008055249	0.0011840183	0.003604864	0.0049115913	0.002039586	0.0017782665	0.0031217022	0.0013159161	0.0027810016	0.00090814487	0.0013799076	0.0047725877	0.0020286208	0.0040275576
TSP21_random_rep2_seed8_10_200.h5ad	0.0029022247	0.0007384249	0.016450904	0.0074296873	0.01443856	0.0025993958	0.00148679	0.06391497	0.0044455985	0.0005059228	0.0031143676	0.2605499	0.0029455395	0.006432243	0.00093491987	0.0006513231	0.0024838904	0.024036575	0.051224496	0.027892312	0.019973766	0.008515313	0.07236834	0.0025304444	0.0028232	0.00032561048	0.008876677	0.0005615659	0.006720418	0.00075563014	0.0012308327	0.011456342	0.0012508548	0.00035566767	0.002282857	0.0033923634	0.0020376183	0.013045771	0.031961795	7.477002e-05	0.007829287	0.0023876745	0.007483517	0.002671749	0.0020470757	0.013274366	0.009478479	0.009602746	0.008137558	0.09420195	0.0023115273	0.00097017706	0.004678049	0.00041247942	0.0025239855	0.004332866	0.0042373436	0.0015801295	0.0037894023	0.0015441073	0.0014388567	0.0028112684	0.08782438	0.0005536017	0.0028100368	0.0013603971	0.020649336	0.009584318	0.0037554784
TSP25_random_rep3_seed13_20_400.h5ad	0.0066271033	0.0006956383	0.00013782672	0.017008636	0.0027795217	0.0047659907	0.003500581	0.0730832	0.3328274	0.0066125635	0.004486114	0.0007189554	0.00012500305	0.002937163	0.0013001764	0.0031435117	0.0029389956	0.05210163	0.01639024	0.005722694	0.0008888843	0.0075502186	0.009243492	0.065409034	0.001729093	0.0003457075	0.0036900777	0.001312187	0.012268147	0.0037297371	0.01799117	0.007746747	0.0039647073	0.0003430934	0.0036764801	0.00055979384	0.0013288157	0.006449997	0.03506265	0.0001700222	0.0012256091	0.0042896597	0.0027249253	0.005137403	0.0020699587	0.0004883249	0.0010484189	0.0016548684	0.0022726008	0.0121325385	0.007449383	0.0074588843	0.0049723852	0.0014063676	0.006347268	0.0037995563	0.0011923502	0.000715066	0.044799335	0.0011124907	0.00093409454	0.0012333089	0.00998499	0.040744256	0.0007291218	0.0063846386	0.076541826	0.02582628	0.0039611547
TSP21_random_rep5_seed10_30_600.h5ad	0.0016632985	0.002272638	0.040555198	0.0005367112	0.0057560205	0.008695209	0.002201389	0.0012311708	0.007982448	0.0073466636	0.47438988	0.012154741	0.055652495	0.00083718856	0.0039821025	0.022632122	0.010414674	0.035604816	0.0020691154	0.0035088335	0.0012200541	0.004786213	0.0005882332	0.0063415575	0.0036808976	0.006802135	0.009612409	0.00901286	0.003959918	0.0013898698	0.0027858636	0.007719059	0.0054277405	0.0016201318	0.0046821805	0.0051466594	0.003485431	0.010416033	0.0011849978	0.0518306	0.027827142	0.0024575253	0.008959845	0.0020119639	0.0013139567	0.01080235	0.0031392328	0.0033519112	0.008811766	0.0037897278	0.0009090122	0.0016921427	0.01213304	0.004300952	0.006228745	0.00061541604	0.0055404413	0.0063144127	0.002265376	0.0019050715	0.00092297804	0.009184454	0.014083257	0.0020560524	0.0009866519	0.009225447	0.00068500376	0.002184344	0.0051223063
TSP21_random_rep1_seed5_40_800.h5ad	0.0017029135	0.00046871006	0.0029867617	0.0028840366	0.012621773	0.016696764	0.17290303	0.0012174911	0.003547268	0.0057339123	0.00275311	0.049500257	0.24905995	0.0004532328	0.0010893383	0.0096684685	0.0076949513	0.000418411	0.0025974368	0.0060732597	0.005209365	0.0066931513	0.013240829	0.0005155519	0.0014779423	0.0008342184	0.09354791	0.0011640188	0.017895095	0.0059715575	0.0016454456	0.0070373747	0.0026087994	0.002170161	0.0043293773	0.003401121	0.0014034348	0.009311133	0.0007160835	0.13324535	0.0016195112	0.0004912688	0.006764389	0.0034211338	0.00639687	0.005334131	0.0045537855	0.0024868695	0.0019612869	0.0010659025	0.0071356623	0.0044771996	0.001956065	0.0017502528	0.004288694	0.00032952233	0.006174577	0.0016429743	0.012741751	0.005236808	0.0007465644	0.0014843723	0.0023251176	0.0068879235	0.00083923526	0.0045100264	6.8348745e-05	0.03602081	0.0047998633
TSP27_random_rep1_seed12_40_800.h5ad	0.0011260586	0.0016225439	0.026765015	0.0049150134	0.0034612948	0.00048273086	0.00021325627	0.04656422	0.0055279215	0.0020365103	0.027197234	0.111199	0.04962369	0.0020442393	0.0010638254	0.0013390259	0.0032188715	0.017273389	0.0023657898	0.00429344	0.00033108352	0.00023328663	0.006994342	0.010554869	0.0015772684	0.02358942	0.0032848248	0.006876091	0.012803825	0.00327369	0.04411772	0.177505	0.007774556	0.0076035103	0.00094820216	0.00911223	0.0016254423	0.000907028	0.010502838	0.00988649	0.00097128534	0.0013724464	0.0020752843	0.18652761	0.005299087	0.00028617814	0.00017329719	0.017801542	0.0016617661	0.005305915	0.004121757	0.008316542	0.0057037254	0.0042380453	0.011310553	0.0018955634	0.0036955853	0.0010295326	0.0015726873	0.019667264	0.014562097	0.0016995701	0.0028690326	0.012179093	0.005867997	0.02275332	0.00083887245	0.0014489939	0.0029206225
TSP27_random_rep3_seed7_10_200.h5ad	0.004473623	0.0016171468	0.00077685283	0.09777899	0.056783732	0.0029096568	0.032043334	0.0001764896	0.004899645	0.0005924617	0.00036633236	0.10694055	0.020377278	0.0033807454	0.00042408254	0.0031726153	0.0011460028	0.0014450751	0.0026331723	0.00063927803	0.0122199645	0.005637247	0.008090225	0.0021988999	0.0021503184	0.00091746653	0.0056714676	0.0076062283	0.0075193536	0.0009432958	0.00034314147	0.0051638484	0.005153986	0.0064941226	0.0023310487	0.06765758	0.0022985833	0.012723266	0.006627292	0.0008782293	0.0022985288	0.0010451175	0.01492761	0.0017325394	0.031797245	0.32219592	0.0044612032	0.026934393	0.007084108	0.01274938	0.0023020373	0.0012920491	0.0068115103	0.005447751	0.002225312	0.00091878645	0.02467475	0.005689678	0.002639041	0.0031450046	0.0018083672	0.001644443	0.0023639782	0.0004326803	0.00043821253	0.0018102749	0.0005992323	0.0007162507	0.0046119126
