	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
TSP21_random_rep1_seed10_50_1000.h5ad	0.0055367677	0.007497565	0.026938476	0.0022773354	0.0032003322	0.003331177	0.014722112	0.01602515	0.0018812823	0.037037086	0.0025953525	0.4432791	0.00078202336	0.005023362	0.0048117987	0.010396336	0.008380665	0.0136508895	0.0032210231	0.011107482	0.008736274	0.003815585	0.0010926457	0.008157775	0.015819162	0.0039442168	0.00734692	0.0042278343	0.005520497	0.0019621956	0.0049394676	0.016175475	0.0045816484	0.0019663034	0.005769095	0.0066951336	0.0030493157	0.023292696	0.029413905	1.2203516e-05	0.009168377	0.003207863	0.008015204	0.026546095	0.010367141	0.0065930197	0.010917172	0.0017027588	0.004979906	0.0017087761	0.0040955464	0.009175648	0.012420286	0.0029177966	0.021971216	0.0054334896	0.0018546758	0.004825024	0.007645517	0.001929498	0.011268192	0.0062550446	0.0040775687	0.009023425	0.009442736	0.011149556	0.0066790665	0.0038562126	0.004559645
TSP21_random_rep2_seed12_10_200.h5ad	0.010109324	0.00044495898	0.0019625546	0.005716894	0.1770654	0.002879616	0.0014824753	0.001107431	0.0020624178	0.00545302	0.0053242175	0.08330322	0.37368706	0.0010356291	0.0017652214	0.002181858	0.003212894	0.030778604	0.001351396	0.008305007	0.0024895498	0.0028234655	0.03104926	0.0013198587	0.0012747631	0.0011979489	0.027375558	0.0011116338	0.01083472	0.0019135146	0.0014582138	0.0011003229	0.007222815	0.0011200304	0.01353642	0.027242476	0.001989619	0.004668227	0.008702965	0.029180955	0.00037829083	0.00019123516	0.0013539883	0.0027289644	0.0034728309	0.005221156	0.0029605157	0.005200131	0.004679406	0.006827514	0.006485668	0.0137946345	0.0011013328	0.001035968	0.00300209	0.00088934135	0.007302619	0.0027462032	0.0030192968	0.0011054018	0.0022914696	0.0039335317	0.0006045541	0.0021545547	0.0013003731	0.0028051424	0.004118266	0.0031252408	0.009328732
TSP27_random_rep2_seed13_10_200.h5ad	0.0024516357	0.0016872765	0.0060834847	0.0001837172	0.00860148	0.00030898792	0.00019516556	0.0018170812	0.071101375	0.005889433	0.24945717	0.007427569	0.0076041697	0.011975925	0.012404684	0.003410872	0.0037154744	0.015942736	0.0039406926	0.001541442	0.002806194	0.0028098626	0.0034779732	0.0006846373	0.0053282096	0.00414022	0.05103492	0.021755228	0.0021440496	0.0031296758	0.011756324	0.22031866	0.002535684	0.0049479217	0.0027306054	0.0007863259	0.010841072	0.0018084752	0.005700521	0.004501771	0.0024564848	0.0008418232	0.0012662144	0.0014337277	0.0044238786	0.0022029448	0.00032241296	0.021107167	0.00075353245	0.0013085225	0.00074944954	0.002688874	0.0034048466	0.0088381935	0.006051065	0.0013221999	0.0013959409	0.0020845002	0.00066182256	0.12042963	0.00032995726	0.007410814	0.0017525351	0.009352259	0.0015068155	0.0073400484	0.0016398679	0.0048678224	0.003078012
TSP27_random_rep3_seed8_10_200.h5ad	0.0025753393	0.001788009	0.033164047	0.06528978	0.011555729	0.0043838276	0.0016356931	0.008077116	0.0039017466	0.0017838812	0.00069986796	0.18236318	0.013641295	0.0018222035	0.001438193	0.002281683	0.001990064	0.30045292	0.0020362977	0.010914263	0.0061226636	0.008241312	0.001136765	0.009221141	0.0015752811	0.00517309	0.0011201572	0.000900418	0.02666906	0.0011965629	0.011031521	0.0014359946	0.0024683303	0.0007265204	0.008099358	0.02697625	0.0010884735	0.012340719	0.013636498	0.00035683968	0.0024839428	0.0066443505	0.0026628987	0.000634885	0.00067233597	0.019848133	0.0030687829	0.0061780387	0.0028134843	0.030841604	0.001711747	0.010552265	0.0023167788	0.0017964524	0.0014377775	0.0026604985	0.0026623579	0.014023028	0.0018213904	0.0012949748	0.012739438	0.0036162667	0.002134155	0.0017488583	0.0019491084	0.003189984	0.06207465	0.0026627132	0.0024470706
TSP21_random_rep2_seed6_20_400.h5ad	0.0022367588	0.0029692054	0.005973797	0.002965511	0.014011085	8.739364e-05	9.156531e-05	0.0040908284	0.021419175	0.0030061516	0.038449116	0.019417217	0.0060256757	0.003650871	0.0015446437	0.008897488	0.013873052	0.119661555	0.0104490295	0.059188966	0.0013498164	0.020628575	0.0500864	0.0031824377	0.0016114987	0.0037928107	0.012048559	0.19149235	0.013138669	0.00067626056	0.012956412	0.030401058	0.002424545	0.01168978	0.0030760728	0.0008540386	0.002442483	0.0054559894	0.011457424	0.0012350016	0.001054049	0.001159079	0.004740453	0.00079045416	0.0028617762	0.002882621	7.328396e-05	0.027243054	0.0007534087	0.010576129	0.0010352852	0.0029910437	0.0035464538	0.0017140952	0.0012092252	0.0020618665	0.0027589954	0.0136051085	0.0022792374	0.10378357	0.00024469724	0.008645931	0.057349663	0.000782593	0.0006416799	0.011970574	0.0038924513	0.008913091	0.0024308458
TSP25_random_rep4_seed9_20_400.h5ad	0.0016591707	0.0015857908	0.008404855	0.033545867	0.05987084	0.0022955993	5.6535646e-05	0.007935918	0.010118058	0.0022131572	0.00594456	0.0045874896	0.027737672	0.000761864	0.00077610184	0.0026675565	0.0015197395	0.18283875	0.0049492335	0.041523542	0.0010162853	0.0013545993	0.0048693637	0.0013241232	0.002238879	0.0117930425	0.0072025564	0.013780346	0.0023301702	0.0033089921	0.0026456502	0.018630618	0.00023268182	0.0021521181	0.0011636332	0.0019276576	0.0033510572	0.0034532517	0.0035033647	0.054553904	0.0048999107	0.1145091	0.0021339757	0.004274018	0.0076411064	0.0007887853	0.0033014396	0.073180415	0.002050288	0.03911903	0.0017534891	0.013377873	0.0034949922	0.0014362083	0.0010326208	0.0018293868	0.046320934	0.0009409425	0.0011538864	0.07738967	0.0015527781	0.0034817604	0.015393997	0.0026391626	0.001222148	0.009069094	0.017653104	0.0031191907	0.0034160514
TSP25_random_rep1_seed8_30_600.h5ad	0.004818087	0.0003486259	0.12871428	0.1780442	0.0038529534	0.002940951	0.00021203642	0.0009171534	0.0030574868	0.0020660742	0.00090258155	0.0062978966	0.20208438	0.00049113523	0.0020422929	0.037840217	0.0015593143	0.0018055962	0.00084612146	0.016304554	0.00044487038	0.014557825	0.00027969794	0.00615205	0.0053075487	0.013170072	0.011646074	0.0043371352	0.00044565214	0.0022468942	0.0018602393	0.011031358	0.0014923784	0.0005497612	0.0041813734	0.0023332795	0.005806966	0.02245299	0.0015481215	0.1177079	0.04069776	0.032048646	0.013694365	0.000121455916	0.005478989	0.003978448	0.003537879	0.012599179	0.00303445	0.0027385177	0.00043630975	0.004249522	0.0028336577	0.0016391407	0.0016588181	0.0022991588	0.002747561	0.0036893117	0.001304856	0.0024300872	0.0049204878	0.0043542185	0.0014957032	0.004584758	0.002728955	0.0089948615	0.0024359121	0.0010709286	0.0054979394
TSP25_random_rep1_seed10_20_400.h5ad	0.0022917509	0.0010674149	0.0009704327	0.008263054	0.165279	0.0082442975	0.00066240306	0.19949108	0.18326479	0.0014953736	0.0020408751	0.0077481726	0.0021870842	0.0014275882	0.0015731711	0.0027881283	0.00071335956	0.0017222053	0.026976604	0.0143324435	0.00047773772	0.001595166	0.022501511	0.0039911093	0.0054842588	0.005048932	0.0077640912	0.004150974	0.038945407	0.0044753375	0.004109109	0.07327689	0.0017914585	0.00012196383	0.009721765	0.0013689054	0.0016326995	0.0011684868	0.007611176	0.004059699	0.0022586854	0.007762353	0.0022430925	0.0014933178	0.0026750374	0.0030042112	0.0054548103	0.03458545	0.0018258503	0.034918446	0.014282347	0.0013085733	0.002332307	0.000965222	0.002901601	0.0013117056	0.006074407	0.0016263356	0.0022334037	0.0023472663	0.0009837933	0.00096481666	0.0027161774	0.0037892465	0.0013866976	0.0005412778	0.023574442	0.0016050522	0.0009981971
TSP27_random_rep4_seed10_30_600.h5ad	0.0052297823	0.0014009727	0.08967975	0.02250901	0.013589164	0.0019730316	0.00050728116	0.0078083337	0.00065464876	0.0057954118	0.19588651	0.039202105	0.07759511	0.008526276	0.0009218092	0.0033157927	0.0032579808	0.008701581	0.010677112	0.0016183517	0.0002108086	0.0076089595	0.022176147	0.00446979	0.0073321764	0.0015630068	0.15802751	0.006707171	0.009700818	0.004928681	0.011274258	0.034601755	0.019468995	0.00090342655	0.0016430119	0.0008146396	0.0053699464	0.0013794006	0.022711191	0.03331139	0.0002918447	0.007423346	0.0037293846	0.008885207	0.0052137594	0.0009211954	0.00022586761	0.011934531	0.00083817856	0.0025091984	0.0006377931	0.00039907964	0.0014471146	0.0012128514	0.008431645	0.0017757342	0.0072055045	0.0039276863	0.0006397941	0.04137115	0.008455081	0.004445569	0.00091432856	0.0018396289	0.0012339853	0.009973557	0.0034802787	0.0027653181	0.0048183217
TSP25_random_rep2_seed10_30_600.h5ad	0.0068338425	0.0022396783	0.0007715227	0.0014466927	0.006398228	0.0002673503	0.0008172415	0.0023898561	0.1207606	0.0049414877	0.16159362	0.022300173	0.0027474659	0.010914054	0.0015538371	0.004337244	0.00028208172	0.01852011	0.011922132	0.001550406	0.0005200983	0.0015634358	0.01441905	0.07718931	0.0008214438	0.0020531886	0.010894787	0.036477428	0.0146065755	0.014362355	0.016122924	0.026923591	0.03357007	0.023919677	0.0023060604	0.00077731215	0.00549571	0.0014508909	0.004240463	0.00028675512	0.0008431184	0.0002603276	0.0053735855	0.041164063	0.0033039781	0.0018613442	6.0738716e-05	0.01777264	0.0060803182	0.0029543478	0.008702812	0.0012844506	0.0030635558	0.005446674	0.011726993	0.0032489868	0.00879865	0.0014686341	0.0025161973	0.01462489	0.00024414394	0.0029684093	0.002765375	0.0031143054	0.0008573447	0.0054544057	0.00022826937	0.0022855038	0.17093718
TSP27_random_rep4_seed11_20_400.h5ad	0.004105645	0.002409639	0.0025247382	0.004853731	0.0059977463	0.003470481	0.008003747	0.002498882	0.021240842	0.009801228	0.0046267626	0.010495139	0.013333628	0.0038198966	0.0040537966	0.0022344603	0.002941767	0.004988474	0.0055868467	0.01943989	0.008648528	0.01167647	0.046368167	0.003761996	0.0030458106	0.0034359316	0.026015045	0.007880603	0.015487109	0.0039126966	0.0004301785	0.017943662	0.004174074	0.0064500473	0.011525024	0.008655134	0.0019442583	0.005277651	0.0037851867	0.0042598075	0.002167814	0.002241047	0.009391328	0.00080776785	0.000913112	0.006747509	0.008172717	0.025587913	0.0021396258	0.08438182	0.008502741	0.006781649	0.008940749	0.0021365702	0.0039700186	0.0028695213	0.0037683425	0.30842453	0.0040177144	0.003118315	0.007049825	0.0039594276	0.0017539911	0.0029850837	0.12721545	0.020769455	0.0018373827	0.0018083041	0.006435535
TSP25_random_rep3_seed4_20_400.h5ad	0.0014945837	0.00080481474	0.023168653	0.00018046905	0.005556395	0.0015835664	0.0014510648	0.000761029	0.19450885	0.0017208598	0.036410525	0.030905958	0.14236331	0.005868538	0.004052424	0.0058242255	0.00042964958	0.098236345	0.0039063166	0.017928064	0.002621872	0.011041085	0.00070767355	0.0011161738	0.0027403212	0.013214481	0.008909112	0.0025725632	0.009458903	0.007228033	0.00035465145	0.11678389	0.0049136803	0.0019774619	0.011922387	0.046931718	0.0013979463	0.0013001972	0.016914884	0.014360926	0.0398893	0.004171125	0.0073459796	0.002781079	0.0010039918	0.02317899	0.00489227	0.0045472262	0.0023246561	0.004709813	0.0049811048	0.001814429	0.0021423823	0.0011948844	0.0020792068	0.0015779899	0.00351445	0.0038307672	0.0028883999	0.007243804	5.0786188e-05	0.0015893664	0.0009582432	0.0019173492	0.0024235337	0.00090219174	0.007662156	0.00094550545	0.0038154535
TSP27_random_rep3_seed6_50_1000.h5ad	0.0010272445	0.0016464276	0.011882825	0.082171455	0.011303619	0.00038453288	8.820919e-05	0.0010719369	0.030788537	0.00062918046	0.0010263171	0.027602829	0.019257205	0.0032591668	0.0013766384	0.0014111452	0.0002681847	0.009976082	0.0016465219	0.0048212926	0.0011732262	0.0011046032	0.0004742238	0.0031564354	0.0025037704	0.18737055	0.024902456	0.006876626	0.0007343637	0.0019100724	0.0026311707	0.116444655	0.0037774441	0.006973242	0.00077164336	0.03728746	0.004083743	0.0017575893	0.017095424	0.0022968003	0.0072253337	0.13915403	0.001554866	0.007900566	0.0030690033	0.0043482543	0.0022651467	0.08449922	0.0007813828	0.006670894	0.0018647308	0.006588365	0.0009082431	0.0021838357	0.0026156805	0.0015150276	0.008469189	0.0010355253	0.0013864356	0.048898906	0.002143411	0.0021501034	0.00134004	0.0069268555	0.00089798373	0.0064453217	0.0063346364	0.003625715	0.0022363875
TSP27_random_rep3_seed8_40_800.h5ad	0.001338764	0.0015905881	0.01932766	0.0957778	0.00096235494	0.0017563258	0.00063206145	0.20440392	0.031645324	0.0032436347	0.00023422332	0.21246113	0.007973718	0.0026452085	0.0027385675	0.0032097993	0.00185465	0.0018241766	0.0011631117	0.006783777	0.0025228013	0.0010408829	0.0010138665	0.016147694	0.0037960666	0.008937336	0.0027220347	0.005317574	0.0027555306	0.002883254	0.013101346	0.0068338034	0.005706142	0.002090996	0.0026763575	0.02353311	0.00075780204	0.0028675937	0.0065697185	0.00023741317	0.0028338702	0.017786708	0.0042874096	0.0038459285	0.0018080415	0.10692926	0.022331817	0.032902926	0.001746075	0.020434683	0.00093796203	0.0074193515	0.0027672562	0.0018149216	0.0034469354	0.004266297	0.00482399	0.0025571075	0.0021021229	0.010024324	0.0039512604	0.0004239316	0.004736186	0.0023362658	0.00061762583	0.002072257	0.0105310865	0.0015273293	0.005658885
TSP25_random_rep1_seed13_30_600.h5ad	0.001553057	0.0029454334	0.001807065	0.0030156423	0.005663553	0.0056529087	0.39738792	0.0016912824	0.063585155	0.002112791	0.003167709	0.008403555	0.0017376527	0.0016234275	0.00029230097	0.023232296	0.0077463794	8.653004e-05	0.10929391	0.0064127725	0.0042589507	0.005697859	0.0063593197	0.0019665824	0.00470479	0.0023818447	0.0014021103	0.0034832805	0.00070292933	0.0041274563	0.0063387807	0.09192906	0.0014162426	0.0019621502	0.0012641004	0.0038358972	0.0018030041	0.03631061	0.0027959212	0.00071283267	0.016255343	0.0025019548	0.010702841	0.0023500642	0.019036843	0.026787473	0.001812473	0.005290114	0.00089522346	0.000932846	0.0029356144	0.0012219759	0.0025439945	0.0022496257	0.0050100456	0.0022071705	0.0006923489	0.0018695347	0.003915047	0.0037085975	0.0025894677	0.0026498742	0.012710605	0.0023268976	0.0007727564	0.005114227	0.0007850977	0.025310451	0.003956394
TSP21_random_rep4_seed5_20_400.h5ad	0.011899508	0.0059964783	0.0065791174	0.0018410115	0.0125605725	0.002473847	0.0035678307	0.004398424	0.0046900534	0.0033992084	0.0013423522	0.34391528	0.007272007	0.0011314503	0.0013490263	0.0050371396	0.0030822793	0.0008985977	0.006567087	0.0029108415	0.0034354285	0.0016640214	0.005096034	0.004552258	0.0047721546	0.002126795	0.011859703	0.0030157478	0.0336407	0.0010847222	0.0028710228	0.0127600245	0.0016261884	0.0046631577	0.004543727	0.0006303508	0.0058778664	0.005940345	0.00048582433	0.00016701742	0.0011480214	0.0011981406	0.0021312435	0.011228488	0.0072278483	0.033034526	0.008009415	0.011463588	0.012718702	0.0040928074	0.006953556	0.00822223	0.0073402002	0.0041189813	0.00961944	0.0008197602	0.27205148	0.006280984	0.006529599	0.002887367	0.0045098746	0.0020941906	0.0035688751	0.003300387	0.010928045	0.0020196806	7.052653e-05	0.00641625	0.008290579
TSP27_random_rep5_seed8_40_800.h5ad	0.0013494091	0.007558822	0.0068147625	0.015506981	0.012194531	0.0025529477	0.0071068397	0.0022810935	0.012163348	0.0038750719	0.00024375954	0.1537286	0.013578492	0.0023833234	0.0037872465	0.0017460954	0.0009624195	0.0015954023	0.0046297577	0.0021485186	0.003292429	0.0010946222	0.0015993736	0.06696209	0.01682472	0.001783804	0.0027939405	0.072653756	0.0021623268	0.004391178	0.10091718	0.00035981069	0.0015979733	0.016625702	0.0014762834	0.042223424	0.0027423108	0.0036304486	0.0054641925	0.00020993597	0.002546481	0.0025478643	0.0019644052	0.0014087843	0.047896698	0.012609952	0.011913101	0.0033243063	0.0026293753	0.25143677	0.0032976642	0.005544081	0.002933441	0.0031756305	0.005568033	0.00094846956	0.0013244917	0.003845706	0.0050836923	0.0017669962	0.0024753187	0.0030359507	0.0013127181	0.0032669348	0.0014996345	0.0013682888	0.004127259	0.0016121936	0.004522837
TSP21_random_rep2_seed8_10_200.h5ad	0.0030558151	0.0009677836	0.01749639	0.009249767	0.0138801215	0.0026603015	0.0012081075	0.0662522	0.0049160486	0.00062378286	0.002866169	0.25838125	0.0034850214	0.0060112695	0.0011936107	0.000788358	0.002431508	0.02144487	0.050551638	0.026213711	0.013105954	0.010527891	0.06441653	0.0028911852	0.0028801758	0.0004549388	0.011055068	0.0006638074	0.0071071484	0.0009406758	0.0010730932	0.01322326	0.0017014955	0.00031445397	0.0027171092	0.0036557922	0.0022155268	0.014321297	0.03224223	9.640928e-05	0.005516666	0.0022942496	0.005971803	0.0021836304	0.0021376347	0.013638829	0.010296319	0.012949426	0.0073625045	0.10140001	0.00288914	0.0011147496	0.0040439386	0.0003227581	0.0017030889	0.004561224	0.0047783116	0.0017544389	0.0037908386	0.0013265883	0.0015498876	0.0026757077	0.08508429	0.0005370229	0.004673643	0.0015808407	0.02128032	0.008341213	0.004959179
TSP25_random_rep3_seed13_20_400.h5ad	0.0072356923	0.00087324646	0.00020004086	0.017506149	0.0028050672	0.0049303197	0.003187493	0.06979245	0.32055506	0.0071358066	0.004902991	0.0009185913	0.0001926517	0.0033229664	0.001710572	0.0030545278	0.0026684697	0.046279963	0.014907149	0.0050117834	0.0006986581	0.009179245	0.0082435105	0.071985565	0.0017312713	0.0003519665	0.0047001247	0.0013888726	0.0142703	0.0049937824	0.018922342	0.008839697	0.005558061	0.00037931174	0.0032016598	0.0006513564	0.0016337093	0.006928677	0.039152544	0.00025918658	0.0009019313	0.0047261296	0.002198788	0.004361368	0.00251822	0.0005859815	0.0009878542	0.0022467037	0.0019642818	0.01389771	0.0087150335	0.00827782	0.0045695365	0.0012801881	0.0061961054	0.003798334	0.0014145452	0.0007558644	0.049904317	0.0013627779	0.0010565104	0.0013383256	0.010849264	0.039676126	0.00092075235	0.0073044156	0.073360234	0.020419419	0.0041505857
TSP21_random_rep5_seed10_30_600.h5ad	0.0019194409	0.00350489	0.042157266	0.0006522671	0.00476788	0.008003011	0.0022258337	0.001091416	0.010509738	0.012198877	0.45096096	0.009511484	0.045873668	0.0008469827	0.0041459333	0.026487654	0.008103677	0.028073309	0.002442631	0.0042049377	0.0010572396	0.0042760586	0.00069970835	0.008868374	0.006994508	0.0075540943	0.013888187	0.006425905	0.0034721864	0.0011064803	0.0033159305	0.009845612	0.0063081826	0.001330442	0.004840239	0.0046722777	0.003410002	0.011227439	0.0018022069	0.059510827	0.026530279	0.0024576848	0.008216436	0.0020848166	0.0014481808	0.012907796	0.003782463	0.0040737917	0.0137166465	0.004167842	0.0012823871	0.0024334618	0.010018846	0.0046293084	0.0061532455	0.0005059873	0.0054400167	0.005126414	0.0030954124	0.0023167224	0.0012258581	0.0093858875	0.017538896	0.0017943599	0.0018870473	0.010808795	0.0005429971	0.0022317118	0.005908969
TSP21_random_rep1_seed5_40_800.h5ad	0.0020537449	0.00055617385	0.0028676149	0.0038349547	0.010476837	0.014388331	0.17426004	0.0012212557	0.0047680973	0.006886085	0.0024275295	0.044829544	0.231375	0.00041136838	0.0015660954	0.01064057	0.0066575217	0.0003729884	0.0021145362	0.0054211947	0.0045095277	0.009177994	0.012682363	0.0005470121	0.0017115179	0.0012339617	0.09394026	0.0016644094	0.021825986	0.0057225726	0.0019160783	0.006483591	0.003547205	0.0021659127	0.0054581645	0.0034932615	0.0015209308	0.008992699	0.0012946979	0.13999723	0.0013684955	0.00055067334	0.0043450487	0.0036907739	0.006623317	0.0065283948	0.0056083607	0.0040595843	0.0017840005	0.0013234576	0.008728225	0.0056932843	0.0020171532	0.0015180904	0.0057199406	0.00033527205	0.00770888	0.0019691037	0.013622617	0.0048918105	0.00065645546	0.0016512286	0.0029026615	0.0068828003	0.001459062	0.004777896	6.857611e-05	0.03282957	0.0056704017
TSP27_random_rep1_seed12_40_800.h5ad	0.0014398426	0.0019367394	0.027473515	0.005583547	0.0033759216	0.0005113139	0.00022140598	0.044124473	0.0061737653	0.0025349911	0.023491615	0.11547101	0.044718545	0.001808237	0.00091491477	0.00130986	0.0027325472	0.016815016	0.0022017537	0.0044976706	0.00031179	0.00026256504	0.0065005696	0.01210671	0.0019605274	0.027602835	0.0041042254	0.006019749	0.013061518	0.004302011	0.042340953	0.1760006	0.008596499	0.0068315263	0.0011367002	0.008602506	0.0015783928	0.0008763059	0.01299372	0.009553245	0.0007758866	0.0016208198	0.0015034743	0.18190846	0.005667719	0.00033493186	0.00023003662	0.019257033	0.0014649844	0.0063533396	0.006394907	0.009403466	0.006386091	0.003932956	0.011659259	0.0018662086	0.0043773577	0.00095346256	0.0013616447	0.016013741	0.015013865	0.0016246638	0.0026653826	0.010128605	0.007826868	0.022578085	0.0010335752	0.0013854466	0.004198063
TSP27_random_rep3_seed7_10_200.h5ad	0.0060394	0.0013325262	0.00085414096	0.108540855	0.052008998	0.002778451	0.033768013	0.00021943332	0.0049590846	0.0008142688	0.00029315913	0.1128862	0.021382524	0.0025048302	0.00048226994	0.0042717704	0.000936093	0.0011294555	0.002163278	0.000673261	0.009935834	0.005269602	0.0064778947	0.0023100018	0.0024498557	0.0013291672	0.008960849	0.005642497	0.007771721	0.0010254193	0.00044734264	0.004630902	0.006910866	0.0050120386	0.0024238736	0.058972165	0.0023725731	0.010507983	0.008742198	0.00087632646	0.0015524764	0.0012273302	0.010458622	0.0018046916	0.034385692	0.31152138	0.005149641	0.03457306	0.0053128344	0.013975222	0.003581536	0.0020813735	0.00447951	0.004259901	0.002197507	0.00095079525	0.0239324	0.006814205	0.0031271614	0.0033279483	0.0015839238	0.0014143691	0.002169506	0.0007024679	0.00078869716	0.0018801768	0.00063822727	0.00060993124	0.005392289
