	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
cfrna_kd_256.trimmed	0.0014522554	0.0015727144	0.00093458896	0.0006866872	0.029886603	0.0012989183	0.0019052618	0.00050862465	0.15035692	0.0030434602	0.016475327	0.004758771	0.037963074	0.0013776901	0.003846877	0.010007572	0.008621546	0.20224757	0.0068335463	0.094179675	0.05441492	0.0023635172	0.007918887	0.0025043502	0.0019227283	0.008140032	0.011725285	0.002260909	0.012761551	0.0021388978	0.000518071	0.005520458	0.0067195096	0.0071905754	0.0015067549	0.011020508	0.0006213664	0.00067646446	0.0005648198	0.022316441	0.0066886274	0.0054792617	0.0031932248	0.003652513	0.0017725171	0.0009938616	0.013883446	0.005632098	0.004529421	0.13106807	0.03577693	0.0023329668	0.0025516797	0.0023596366	0.0022326703	0.0035971275	0.0016288412	0.0025660286	0.001665135	0.0057770885	2.4347273e-05	0.0050685992	0.0013810776	0.001985331	0.0067999754	0.00020927042	0.0012799377	0.0026490605	0.0024574955
cfrna_kd_314.trimmed	0.001991214	0.0007034906	0.0006754887	0.0015388846	0.06180981	0.0007390222	0.0037057654	0.00043335176	0.085828684	0.003614957	0.015354844	0.046015687	0.16151786	0.0008576422	0.0015314115	0.0041141803	0.0058606328	0.14555445	0.014000177	0.10492198	0.061326023	0.0015115599	0.026014945	0.0012316632	0.0010110387	0.0018667411	0.028701684	0.0020451453	0.00597293	0.0040246807	0.0006873384	0.005168832	0.009472994	0.009709279	0.0013335545	0.02729272	0.0010021103	0.0010759931	0.0016609838	0.012963319	0.0026322668	0.0020124249	0.0022632678	0.004663721	0.0015728083	0.00059751916	0.008881685	0.0064154738	0.002907841	0.026073692	0.033374917	0.0045393333	0.0021276807	0.0020589018	0.0015301809	0.0022076715	0.0028747148	0.0016664378	0.0020441168	0.007018481	1.6849937e-05	0.004060652	0.00042457625	0.0010826736	0.005184431	0.00018015069	0.00038284247	0.0033802313	0.0029813072
cfrna_kd_292.trimmed	0.0024354763	0.00082598714	0.0007114851	0.0004650281	0.050164264	0.0024040588	0.001118123	0.0005753875	0.1125331	0.0042502843	0.007869697	0.0026988722	0.02729488	0.0010568129	0.0037988978	0.0061655287	0.019027095	0.1657005	0.006829905	0.22361383	0.0040465696	0.0036964763	0.00074833486	0.007231718	0.0022040445	0.011600283	0.042612925	0.0041889083	0.006211783	0.003849151	0.00065778085	0.0051051355	0.01413671	0.0047385884	0.004669862	0.007880997	0.0015752512	0.0018564801	0.00036798397	0.039228417	0.0018754238	0.005820548	0.0029630433	0.0023781229	0.001352009	0.00015245631	0.01718534	0.00039281521	0.0039212094	0.018008003	0.067794695	0.0030636657	0.0056160484	0.0025146832	0.0048345607	0.004788046	0.0010063683	0.0033165463	0.003252766	0.01280653	4.9394553e-06	0.005036907	0.0011167973	0.005261437	0.005480116	0.0001426218	0.0051355367	0.0025704727	0.006061727
cfrna_kd_313.trimmed	0.0029743311	0.0024070716	0.00083712203	0.0005454236	0.044604313	0.0017595864	0.0021602102	0.00031025818	0.113299936	0.0021416084	0.019470958	0.00754521	0.056369197	0.0019463949	0.004270793	0.005630989	0.007080598	0.25164405	0.0076264516	0.10275246	0.012375506	0.0043284665	0.014491883	0.0032590171	0.0021525766	0.01059457	0.008571089	0.0020777204	0.00814946	0.0008537126	0.00061167433	0.0034888587	0.007218856	0.0076735625	0.0010689987	0.015214599	0.0005692674	0.00087407784	0.0007646816	0.020206355	0.0029510877	0.002487588	0.0022335616	0.006331639	0.003170332	0.002754407	0.013246449	0.008685755	0.002365046	0.116956905	0.02234284	0.0026771675	0.0010717348	0.0028961182	0.0033941362	0.002583498	0.0019091141	0.005736101	0.006332548	0.0045472067	4.997843e-05	0.0071068183	0.0026616603	0.0028973278	0.0035483674	0.00023132017	0.0011577066	0.00473522	0.0030164286
cfrna_kd_250.trimmed	0.00237075	0.002821559	0.0016524536	0.000615239	0.0035939335	0.0024169649	0.0005757932	0.0012547967	0.05538357	0.00985347	0.0068043754	0.005023401	0.015573674	0.0003360196	0.0018674223	0.025908453	0.0061676665	0.3888308	0.0010618167	0.032273337	0.04509905	0.0012361407	0.0017020456	0.006270909	0.002078738	0.018799344	0.0017840303	0.0023064127	0.012015563	0.0028330039	0.0018545329	0.0061773565	0.0046699876	0.010350962	0.0010869224	0.004496577	0.0015937097	0.0010770495	0.00036650113	0.005068462	0.003705343	0.004678854	0.0023144088	0.010798986	0.0016423046	0.004812298	0.013275796	0.014403717	0.0024140521	0.120562166	0.011161559	0.0026419407	0.0064933687	0.003986623	0.0110781295	0.007163151	0.007153652	0.006580558	0.0025799184	0.012955373	0.0015703181	0.008591034	0.0028977713	0.028127003	0.0059070466	0.0036877976	0.0002820252	0.0013781107	0.0019038243
cfrna_kd_251.trimmed	0.0031048618	0.0021399101	0.00073349726	0.0006993575	0.027850812	0.0039367215	0.0021295429	0.0005182363	0.09848435	0.003672157	0.011347252	0.009847198	0.0844662	0.0007860793	0.0033739763	0.004645347	0.011368311	0.2637491	0.0057075736	0.14532876	0.010131488	0.0034908715	0.0056723384	0.004879528	0.00179474	0.0113462545	0.0118614165	0.0023517227	0.009524918	0.001424643	0.00054487266	0.006006404	0.018194586	0.0044812374	0.0012578721	0.023980428	0.0005296869	0.0017827426	0.0006505017	0.022983884	0.0016410853	0.0016029687	0.001510247	0.0058166743	0.001197881	0.0019697212	0.013733352	0.0042397208	0.0028761814	0.06012828	0.02492719	0.003308082	0.0008650164	0.0029531382	0.0029806362	0.0026335572	0.0021394053	0.0037654361	0.006535059	0.0053999736	3.9899238e-05	0.005813201	0.0019177833	0.0034413866	0.0031950413	0.00026627802	0.0010667773	0.0036110885	0.003645573
cfrna_kd_293.trimmed	0.0050949184	0.0005886849	0.00027404292	0.0031187132	0.056635045	0.0006567321	0.006600926	0.0002590247	0.0677499	0.005819852	0.010746687	0.09156523	0.25700176	0.0007278102	0.0025841037	0.002779453	0.008412903	0.030473266	0.0093852915	0.08503157	0.04141393	0.0024777022	0.024619741	0.0013598388	0.0007168724	0.0018117761	0.025387906	0.0035879754	0.015833147	0.0029791594	0.00054275815	0.0030083063	0.017642878	0.0118833855	0.0036605292	0.040337894	0.0014039	0.0021488327	0.0011675137	0.009509667	0.0009996836	0.0016972091	0.0036175873	0.0058157365	0.0021533086	0.00055921706	0.018836966	0.0048203366	0.003144881	0.006178853	0.021731311	0.02037672	0.0014199057	0.003581311	0.0024746323	0.0021549617	0.005995411	0.0013736642	0.0051998976	0.008834191	1.5058352e-05	0.002881241	0.00053886883	0.0028514916	0.0044992305	0.00010658656	0.00021345812	0.0037643027	0.007164311
cfrna_kd_285.trimmed	0.0028271114	0.013939637	0.00014677977	0.0027418043	0.3168139	0.0007483905	0.006939318	0.0001854216	0.10000219	0.0027284299	0.00477895	0.00966745	0.0021766003	0.0037413123	0.0056156623	0.0028188624	0.013586517	0.010485095	0.0040423456	0.009576549	0.097352885	0.0046936795	0.014430687	0.004670913	0.0019286231	0.027441125	0.0016814396	0.0020558476	0.046907365	0.0005315327	0.0020519583	0.014302461	0.0152464295	0.022988006	0.00037380273	0.100627325	0.0011503228	0.0023752283	0.0036734336	0.00066149805	0.0015114386	0.0055610943	0.005471714	0.016849976	0.003323314	0.007065075	0.002962776	0.0046253684	0.0024423366	0.01683888	0.004134389	0.0010037946	0.0012210268	0.0018374553	0.00077907956	0.0021958852	0.0024089932	0.0033515787	0.0036173377	0.012276879	0.00053152285	0.005847453	0.0037017541	0.00024992763	0.0022533399	0.00064907613	0.002153805	0.0032495211	0.0031783218
prevail_cu_cfrna_422.trimmed	0.010080634	0.0017319768	0.0005695293	0.0008480073	0.020545365	0.0010300488	0.018614784	0.00015243888	0.061510794	0.0026083346	0.060756736	0.038763985	0.09954625	0.004595334	0.010154976	0.017900463	0.007870764	0.2600206	0.007507546	0.036698475	0.017374353	0.0070103947	0.043285947	0.0033852898	0.0020489013	0.005003349	0.0027493942	0.0042984798	0.017550027	0.0030448348	0.0009664977	0.0017089408	0.026393743	0.027510755	0.00084168615	0.031512216	0.0009011117	0.0008283885	0.00051723205	0.0056191105	0.0010534626	0.00092953834	0.0056217257	0.009513547	0.0026867255	0.0063119573	0.008209539	0.00913474	0.006225717	0.0078085596	0.022421505	0.00805272	0.002000181	0.004032814	0.00029703593	0.007987775	0.0019239717	0.0032393078	0.0055988585	0.006133147	4.4454442e-05	0.001706633	0.0014903352	0.0009435836	0.003602148	0.00038915276	0.0003920284	0.004856996	0.0033341646
prevail_cu_cfrna_413.trimmed	0.000732425	0.0006698918	0.00084569416	0.0010168897	0.056908153	0.00029074092	0.0035036192	0.00023903727	0.0942014	0.0030929355	0.040237535	0.03537095	0.22378534	0.001542827	0.0020583943	0.0072839363	0.0027731943	0.13817728	0.009864676	0.08155407	0.03321374	0.0032229465	0.036672074	0.0010565901	0.0012175905	0.0032059269	0.021245	0.0028011075	0.0075786402	0.003705763	0.0013147333	0.0017030732	0.009535593	0.009716604	0.001175621	0.029607663	0.00072528434	0.00065550045	0.0008041127	0.021610923	0.0035761818	0.0015742817	0.002773024	0.004577439	0.0028134736	0.0011706568	0.0052580484	0.011168244	0.003031615	0.0035393718	0.021397453	0.004751716	0.0016813377	0.002566469	0.0011130093	0.003962489	0.0031358849	0.002214367	0.001681737	0.0056141727	1.1246893e-05	0.0045724316	0.00048374778	0.002037958	0.003060719	0.00019399365	0.00038209723	0.0031995024	0.003539973
prevail_cu_cfrna_417.trimmed	0.0007718122	0.00046250847	0.0013960082	0.00093391066	0.014769048	0.0008267979	0.0023450695	0.001070026	0.1526486	0.0032144338	0.021283781	0.011573752	0.15400393	0.0013987788	0.0025631993	0.00707014	0.0073376945	0.18098393	0.007627189	0.15515552	0.018499624	0.0029382838	0.009765367	0.0031549602	0.001134165	0.0024655794	0.022295993	0.0042756395	0.006678723	0.0034131412	0.0007365596	0.0067332415	0.010925006	0.005843692	0.0022279022	0.01510205	0.00079919404	0.0016830396	0.0005988513	0.028039044	0.008166852	0.0013886472	0.0020122542	0.002214963	0.002069275	0.00065565977	0.008835596	0.007358239	0.0031538878	0.013237888	0.024191903	0.0037364291	0.0022914298	0.0033281643	0.0032504024	0.0053192433	0.003343942	0.0025747693	0.0030303684	0.0053569903	9.398173e-06	0.0046023186	0.0008186318	0.004095366	0.003729528	0.00028067222	0.00050355867	0.0024195563	0.0032779318
prevail_cu_cfrna_418.trimmed	0.001025938	0.0021367127	0.00386857	0.00046917252	0.0017986018	0.00069723267	0.00049497205	0.0036649266	0.035307985	0.005361325	0.033033844	0.004148302	0.13020532	0.0010815839	0.00355278	0.004244196	0.015732516	0.23792942	0.013109107	0.13332717	0.039987765	0.0007084807	0.008033036	0.013339244	0.0031075068	0.00153974	0.041293703	0.0027456048	0.0008804283	0.0038848189	0.00057478464	0.026204165	0.0109139	0.00889388	0.00063587737	0.009455717	0.0029204255	0.007540799	0.00014675043	0.039773956	0.003226812	0.0006345053	0.0044412697	0.014405151	0.00040794362	0.00011640798	0.025340173	0.0013587899	0.007447236	0.0010397915	0.008974568	0.012117636	0.0007619799	0.0052045784	0.0038958474	0.0057690446	0.0025060135	0.0053447974	0.010790389	0.008559608	4.5115383e-05	0.00522754	0.0037566782	0.004613299	0.0014231999	0.0007533472	0.00015795592	0.0015086993	0.0064014313
prevail_cu_cfrna_415.trimmed	0.00057947467	0.0022113684	0.001184932	5.2180778e-05	0.07179897	0.00043232742	0.008392347	4.9020753e-05	0.09980289	0.0029022228	0.12863174	0.039640944	0.12566248	0.0020149502	0.0022493424	0.0116903875	0.0049068923	0.07083688	0.01015462	0.07228503	0.09850389	0.0019886654	0.021722851	0.00060847966	0.00087453105	0.0076361415	0.008446534	0.001628154	0.008744822	0.0043197097	0.0010413796	0.0049993237	0.007981221	0.012050504	0.0010871391	0.04963004	0.0028975352	0.0011966886	0.0006503216	0.008761089	0.0038515015	0.001771688	0.0017219494	0.01004139	0.002559348	0.0016790554	0.0045837993	0.0038652753	0.002974559	0.0025698822	0.021251263	0.0012839825	0.004269224	0.0033799154	0.0010556364	0.0021464133	0.0011788718	0.0030310634	0.0014422064	0.0057615465	1.8449311e-05	0.0038683056	0.00027049906	0.00048176033	0.006507804	0.00015180571	0.0003117676	0.0033691842	0.0043538595
prevail_cu_cfrna_410.trimmed	0.0023541152	0.0003713858	0.00084096973	0.0011161946	0.024040345	0.0012389702	0.007668643	0.0004470426	0.12631002	0.002970877	0.02000847	0.015086286	0.17034714	0.001057777	0.0037113463	0.006815964	0.014253261	0.12466112	0.008779218	0.15599178	0.026105791	0.003123733	0.014179538	0.0020006543	0.0012942386	0.0026290494	0.011906493	0.00581529	0.013078898	0.0033960382	0.0007082192	0.0048758877	0.009784126	0.009212291	0.0020870152	0.02269769	0.0011454838	0.0020504328	0.0011508502	0.038328122	0.005314185	0.0018915667	0.0022950917	0.0025364794	0.0030740076	0.0007369804	0.010217693	0.0046459227	0.0045646746	0.018099798	0.038331155	0.0050001885	0.0015215691	0.00309898	0.00073152705	0.0040977034	0.0027618033	0.0018282814	0.00236077	0.005507696	2.840979e-06	0.0030064469	0.00057051907	0.0010085704	0.0056999386	0.00015010798	0.00040121377	0.0030274084	0.0038761143
prevail_cu_cfrna_412.trimmed	0.00085673813	0.00021655123	0.0023044108	0.0026407593	0.012243164	0.00033754818	0.00044614842	0.008334922	0.091994196	0.007708157	0.0049600527	0.009642368	0.20859529	0.0013560298	0.0012076772	0.003154524	0.0012238687	0.14283328	0.017030459	0.073925264	0.04341535	0.0009794227	0.024561135	0.004409351	0.0027017866	0.00077400653	0.04751408	0.0052538663	0.002386005	0.0055207307	0.0012523424	0.017439911	0.004700533	0.0075440947	0.0013044102	0.010269709	0.0017664252	0.0020398775	0.0057033384	0.07590223	0.006784482	0.0005663892	0.0022882044	0.0019146088	0.0018537983	0.00019403975	0.018734856	0.012855682	0.0027513686	0.009141675	0.01668452	0.010662998	0.0010618026	0.0022434415	0.00082458515	0.014432423	0.003394031	0.0023083647	0.0017739368	0.007928533	2.035864e-05	0.002212324	0.0012494525	0.011722161	0.0032021813	0.00094021077	0.0006978962	0.000821477	0.0042842585
