	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP21_random_rep3_seed10_40_800.h5ad	0.0025959725	0.0014758891	0.03322142	0.001254367	0.03646174	0.0017690236	0.0023678925	0.004409571	0.0071472344	0.00445857	0.0032235654	0.012803551	0.1049751	0.06187097	0.022636415	0.15003791	0.00080673734	0.008379353	0.0060890466	0.004027124	0.0022761768	3.0165575e-05	0.00068830553	0.007291333	0.001183211	0.007655562	0.0004918336	0.0019860761	0.012560354	0.0012707602	0.09885189	0.007956298	0.00022197903	0.0071064592	0.0074870503	0.01011713	0.0032367893	0.0064661005	0.009460056	0.000107902655	0.0019403435	0.008230381	0.012810598	0.0021483412	0.0012354051	0.013929883	0.0054465164	0.00033103905	0.0085901115	0.0008248603	0.0051660533	0.036963128	0.012163155	0.00095327705	0.004846394	0.0036264819	0.0052560866	0.024368536	0.002503594	0.004615684	0.0010085055	0.0021735255	0.1019942	0.010686097	6.3275125e-05	0.039506614	0.0028687317	0.0048322147	0.004121012	0.0021700053	2.0415253e-05	0.0010440998	0.0025442305	0.001732588	0.0019542754	0.007861524	0.0025344386	0.00047751906
TSP21_random_rep4_seed8_20_400.h5ad	0.0031035421	0.1675069	0.015907442	0.1665257	0.008926769	0.0016208693	0.0020805278	0.0049751946	0.008328946	0.008865155	0.007955789	0.00554237	0.016844101	0.014725355	0.011318711	0.012862517	0.0063927565	0.054220725	0.0023110067	0.0062056393	0.021112515	0.0021310002	0.0020291759	0.007829447	0.00445544	0.0011272649	0.001067806	0.0022651195	0.014264059	0.00021691076	0.00093134673	0.005983817	0.0029317993	0.028287595	0.004058191	0.0032568169	0.00013191556	0.006473542	0.0052487515	0.0027487352	0.0004926638	0.0015628287	0.029333493	0.010855052	0.0040131263	0.003091727	0.012310863	0.0011475661	0.006514597	0.0023721794	0.11796262	0.022769574	0.002382234	0.0010445351	0.010404063	0.0007718508	0.0033819918	0.011014406	0.007611959	0.0028395061	3.7095608e-05	0.022215512	0.0050131795	0.0067123976	0.00042254303	0.0039586425	0.012173513	0.0131290825	0.0025022067	0.0013403043	0.00023398887	0.0032623606	0.006123929	0.00444791	0.0112418635	0.009921889	0.00016939342	0.002446049
TSP27_random_rep4_seed8_40_800.h5ad	0.0063025877	0.0011071105	0.020758184	0.002294938	0.005388799	0.00807303	0.00056487543	0.0077003404	0.008523325	0.0071120453	0.0018313593	0.002957085	0.029239593	0.023958078	0.033380494	0.04355748	0.0021520483	0.112450294	0.0053918245	0.002267428	0.0065951743	0.008581857	0.0017650473	0.0013141603	0.0056755943	0.015617264	0.0007642953	0.008530872	0.3567679	0.0003439062	0.0051872376	0.013135414	0.003302545	0.0037390487	0.0030016133	0.030253705	0.006605796	0.0021094258	0.00038700446	0.0046617207	0.0010963411	0.02393354	0.0054917596	0.007798917	0.0032634076	0.010318219	0.0033852742	0.001355056	0.004178942	0.0011586959	0.001069641	0.011789227	0.0022403183	0.0028963161	0.0046337587	0.004717364	0.0016052189	0.013963067	0.011974727	0.005119259	0.0005862406	0.006044186	0.004603198	0.010575248	0.002904088	0.0010496726	0.003005582	0.00272661	0.0048784087	0.0025871836	0.0016398939	0.0021464834	0.003541586	0.0048342193	0.015995966	0.0044815554	0.0014092383	0.0016511906
TSP21_random_rep1_seed10_50_1000.h5ad	0.002100376	0.0019014834	0.037763596	0.0038962897	0.009978332	0.023660647	0.017671213	0.007645895	0.0071582054	0.042334307	0.0025451197	0.0028511821	0.12817228	0.05199378	0.02534256	0.31391135	0.009056787	0.047264736	0.0023255206	0.0036442645	0.01017862	8.8468514e-05	0.00074057607	0.0017366376	0.0018917928	0.0054783975	0.00085621886	0.006164282	0.0026044743	0.0011891674	0.00086906645	0.011318021	0.00030709157	0.004004509	0.0026941367	0.014960308	0.005425404	0.0025174324	0.0015162823	0.0053265546	0.00037246014	0.024790287	0.0077069374	0.0015839076	0.0018609399	0.01596321	0.0025798848	0.00018447524	0.00059892394	0.00183493	0.011347331	0.011674422	0.00035901542	0.0029277282	0.013730462	0.0012221824	0.0022135065	0.008150404	0.0045074364	0.0036239692	0.0007059554	0.0046237013	0.0015009822	0.009020996	0.00045843076	0.0020963775	0.0050619105	0.007591844	0.0027513127	0.0013772584	0.00028845196	0.00039183084	0.0057214512	0.008491266	0.005807559	0.0033537354	0.0007907924	0.0016482589
TSP21_random_rep2_seed12_10_200.h5ad	0.0031467215	0.0015795736	0.022398656	0.0026209129	0.08678885	0.006619731	0.0017796042	0.0062937886	0.0112084225	0.0016122787	0.0047334237	0.013747331	0.14241172	0.041084297	0.10363471	0.20671865	0.0010970486	0.0073786047	0.004374385	0.0019686187	0.006772254	0.00022199201	0.0036285613	0.003525366	0.0031896431	0.004976196	0.0005849252	0.0015083851	0.0070705605	0.0015696447	0.003052305	0.020200025	0.0022072142	0.009475563	0.004043988	0.0061965007	0.005613203	0.0014844531	0.0068805893	0.0014492149	0.0048024324	0.009288876	0.0008315247	0.030735172	0.007984801	0.007481995	0.0030899297	0.0010691804	0.0018751697	0.0052825427	0.0013519613	0.03737153	0.0027525194	0.0021706861	0.0032519626	0.0032773723	0.0030561073	0.015008722	0.0054597496	0.01120355	0.001278181	0.0007966567	0.0010441609	0.004974475	0.00040528778	0.0069905845	0.003310182	0.005860095	0.0034663223	0.0037648182	0.0010078544	0.0005142972	0.0038631305	0.0014380324	0.012232931	0.005618333	0.019715065	0.001526006
TSP27_random_rep2_seed13_10_200.h5ad	0.0046965564	0.000633585	0.0027471527	0.00013665574	0.08201588	0.00021946193	0.00030711788	0.0028679685	0.07036089	0.0016130924	0.062132724	0.12348844	0.006376791	0.009144995	0.0020948565	0.0050980146	0.0040182634	0.0018601866	0.020454137	0.0048048533	0.0019698997	0.0025520318	0.005061652	0.037195176	0.00019853147	0.022032121	0.0017527033	0.0024741066	0.04222119	0.0020974712	0.010643261	0.0010282972	0.0023466337	0.0034380076	0.004785922	0.16025117	0.002262365	0.014983945	0.0028146717	5.7519977e-05	0.008871566	0.001838228	0.007033875	0.0017292754	0.01055478	0.0049600066	0.0007565976	0.00039915927	0.005256997	0.0025072256	0.0017696401	0.015985945	0.01546658	0.0016379323	0.00031772288	0.025964946	0.0015225905	0.00025356456	0.006737464	0.003444867	0.008576738	0.004033298	0.005093965	0.003813835	0.0023346678	0.0956703	0.0036076808	0.0017240053	0.0029784977	0.007503792	0.0032507842	0.0021157674	0.0008651591	0.0049560205	0.00038175684	0.0079791555	0.0017252308	0.001142072
TSP27_random_rep3_seed8_10_200.h5ad	0.00042443926	0.0015834437	0.018791912	0.0783522	0.009266225	0.0021176778	0.0015125502	0.008023971	0.014448342	0.0025393104	0.001524084	0.0025697134	0.041086763	0.020206079	0.032465503	0.055436015	0.0035552986	0.2887784	0.0013219232	0.0020236373	0.029461792	0.00490495	0.0015696663	0.0013017291	0.013487314	0.0020810412	0.0003035055	0.0065964777	0.008587794	0.0001571038	0.0015116582	0.007444463	0.0024958493	0.004307188	0.015820442	0.0068201846	0.0029226225	0.0012787976	0.0024273172	0.008791597	0.0018554487	0.01878791	0.011902324	0.0091133695	0.0039015024	0.0027915519	0.010951004	0.00093786867	0.0012475036	0.00030616074	0.0009354069	0.043599885	0.0010610496	0.0012508308	0.0040993807	0.0016176915	0.0016799598	0.051136125	0.0058545927	0.0042269607	0.00019800854	0.0057094293	0.018286476	0.002958237	0.000466824	0.00031099704	0.0047603855	0.0056535127	0.0028115849	0.00107166	0.0012939551	0.0008320903	0.0028304048	0.0025203675	0.06104935	0.001706898	0.0006420312	0.0013422578
TSP21_random_rep2_seed6_20_400.h5ad	0.0011036738	0.001952932	0.0029538665	0.0010303523	0.029651353	0.0006566097	8.12815e-05	0.0075447187	0.022316428	0.0031029037	0.028528709	0.016574785	0.008497981	0.015363718	0.0035544224	0.0081435945	0.0076688733	0.052879144	0.033726208	0.008301619	0.0092445845	0.0022942172	0.003814206	0.041516133	5.839392e-05	0.0027707198	0.0008258217	0.018974897	0.009882484	0.0030224968	0.17820594	0.00064484135	0.0003311366	0.0005067895	0.007788678	0.040160485	0.0014788881	0.034884006	0.00011378338	0.000107789194	0.0014101987	0.0053172763	0.0067763436	0.0031121809	0.0031307524	0.007873277	0.006814797	0.0017007513	0.0052892813	0.0017720805	0.0027068963	0.017534198	0.0049621537	0.0003016523	0.0017497875	0.004143565	0.0021788878	0.01808685	0.0017499959	0.0031445094	0.00127159	0.0041620927	0.028113257	0.008427561	0.0004037959	0.1048799	0.04719947	0.0015913241	0.012421837	0.026275665	0.00015187483	0.00078051194	0.0025822623	0.007656153	0.0004539423	0.04261329	0.00058162434	0.00041895153
TSP25_random_rep4_seed9_20_400.h5ad	0.00073304505	0.00436174	0.0110220285	0.020733103	0.06519468	0.0002283017	0.000104711806	0.0068338984	0.025278209	0.0009672472	0.004525283	0.0041712956	0.018806694	0.018999478	0.029559545	0.008870707	0.005306468	0.1786382	0.024930123	0.004983222	0.007300936	0.00409792	0.0011497091	0.0006443253	0.00032276893	0.0013920917	0.008493319	0.008119822	0.0025382515	0.00063309877	0.031020187	0.005435766	0.0034342466	0.0020027193	0.005733366	0.012719172	0.0019448497	0.0051396578	0.00040843547	0.009149235	0.0036647888	0.0004501862	0.00637452	0.05605341	0.0009947484	0.0051569254	0.04194351	0.0019756812	0.0009020823	0.00032636846	0.010719048	0.04278453	0.008209508	0.00245449	0.01270975	0.043324664	0.00021208802	0.03391885	0.0019126527	0.0020668593	0.0013504516	0.0581714	0.0038334404	0.014182543	0.004836368	0.0356715	0.010272162	0.002724684	0.0044959714	0.0031505486	0.0006157818	0.0068534375	0.00042192542	0.0033818735	0.02183485	0.0027240189	0.002261098	0.0011353738
TSP25_random_rep1_seed8_30_600.h5ad	0.0010552214	0.0025343641	0.038892392	0.14455639	0.04853194	0.0015817941	0.00069227867	0.020014256	0.033547815	0.0018377783	0.003439098	0.0029978524	0.081900224	0.03379585	0.10769623	0.032854766	0.010640095	0.0017632444	0.0014303668	0.0048398273	0.000429363	0.026118224	0.003078592	0.00034005044	0.0047183717	0.0019409567	0.0115239825	0.0007483344	0.004751394	0.0004981023	0.0007882145	0.055217516	0.0003752131	0.01949218	0.0013743847	0.0071974993	0.0008915922	0.0021633843	0.002225616	0.0036981527	0.0036435472	0.005703384	0.00284689	0.030218106	0.002698968	0.023039252	0.015964732	0.0014903262	0.0029396208	0.0034689663	0.00035686177	0.0029136627	0.0018617508	0.0095465565	0.00735243	0.070581555	0.0012202909	0.00041181693	0.0030522204	0.0047926093	0.00024878088	0.0048365174	0.0038211222	0.009654968	0.0018944077	0.00045416245	0.001459889	0.011288181	0.0035989136	0.0023830116	0.008446253	0.0010678245	0.0031872778	0.018734157	0.009196139	0.0020127015	0.00064695935	0.0007923673
TSP25_random_rep1_seed10_20_400.h5ad	0.0055713234	0.002408893	0.009586741	0.01221661	0.091677696	0.00016861822	0.00091844285	0.2617651	0.13795738	0.0016720785	0.003080112	0.0034996064	0.009801777	0.012156387	0.0074915006	0.008413366	0.0069234073	0.009942384	0.0009793364	0.008723501	0.008783092	0.0048555736	0.0071682315	0.0038249628	0.007826252	0.00095584587	0.010320267	0.002728249	0.005712218	0.002068255	0.001293841	0.0027019058	0.0041346117	0.008982202	0.0026674035	0.096929856	0.006044996	0.0043293717	0.0056301444	0.0035562809	0.0039707827	0.0025631716	0.008854887	0.005927267	0.0049326573	0.008284159	0.017818036	0.0035318695	0.001229873	0.00066347746	0.0008752717	0.02484051	0.006374941	0.0010538977	0.010188669	0.008389718	0.0005247528	0.0052568917	0.0057497057	0.0016355878	0.0048069046	0.0009282152	0.0019011801	0.0066957744	0.007999596	0.003477305	0.008062578	0.011291962	0.0010353319	0.005942396	0.00019206268	0.0005825309	0.0028442212	0.003819107	0.014794939	0.0031696842	0.000706126	0.013616122
TSP27_random_rep4_seed10_30_600.h5ad	0.0037447447	0.00061161537	0.032128252	0.013867142	0.025002612	0.0015311979	0.0044198562	0.0017979469	0.010730376	0.0038568191	0.04117628	0.1414239	0.042284947	0.026654677	0.029489374	0.035668306	0.008194783	0.0019168571	0.013647686	0.0044568577	0.006893967	0.003962895	0.0029328333	0.023990039	0.009420878	0.007976844	0.00045414537	0.0007444167	0.17942214	0.0005910755	0.014747628	0.01351186	0.002617245	0.03047241	0.00842069	0.016472707	0.0014018291	0.006985401	0.008309133	6.059662e-05	0.015860314	0.013758603	0.009256763	0.010511497	0.009115193	0.006658133	0.014058126	0.00025429684	0.0035546885	0.0011339466	0.0013809877	0.0066908747	0.014171254	0.0019843443	0.00035871012	0.006594644	0.00085761136	0.00057464023	0.0055859494	0.0023178163	0.00011160517	0.01220211	0.01849721	0.0028157507	0.0040461756	0.022361917	0.0003653132	0.004860893	0.0056606857	0.0013457795	0.00367711	0.0010473777	0.0011283704	0.0032418678	0.0016910795	0.0032281142	0.005780806	0.0012665103
TSP25_random_rep2_seed10_30_600.h5ad	0.002608534	0.0004288955	0.002483242	0.003185359	0.017261032	0.00024069035	0.0011966081	0.0010283778	0.12960729	0.0013672329	0.0174074	0.18163334	0.0033052391	0.0065476173	0.0029867738	0.0065632565	0.018674497	0.004438647	0.0074296272	0.0034203792	0.01295123	0.00058449473	0.0017781329	0.03005438	0.104237616	0.0058998354	0.0002953241	6.946785e-05	0.00919916	0.0011271086	0.010348606	0.0008234424	0.010668091	0.0020197895	0.023921678	0.009364668	0.00088143954	0.00795629	0.0026308023	3.540793e-05	0.01171984	0.0008260893	0.010013928	0.001593896	0.0041959034	0.0020534338	0.00041102196	0.00067763083	0.003156296	0.004739621	0.010208436	0.01019101	0.01898888	0.0012165745	0.00021861198	0.0018543631	0.0018688979	0.0010137695	0.009845781	0.004608823	0.0033840938	0.006305956	0.007669855	0.0011845493	0.0076112994	0.018788906	0.001553747	0.019560585	0.0014261554	0.0138589535	0.004028112	0.010245843	0.0044421386	0.0019110312	0.0006043613	0.0015175772	0.008312971	0.14153
TSP27_random_rep4_seed11_20_400.h5ad	0.0048928484	0.0014568844	0.008623029	0.0012579705	0.0019198641	0.015609718	0.0004068789	0.007825823	0.0031487134	0.0002199903	0.00488635	0.01957944	0.0061997445	0.010207003	0.0034324236	0.009085727	0.0066022277	0.011622897	0.0019571327	0.005638066	0.0008159776	0.008079655	0.0033919674	0.02086398	0.007118937	0.0016862876	0.00076702674	0.005261313	0.01801228	0.0014136628	0.0076275435	0.0058581815	0.006309677	0.0022397097	0.0017651778	0.014563879	0.00935612	0.00042417753	0.005637152	0.0018952653	0.0077141323	0.0074585592	0.000439315	0.0009069056	0.006192479	0.008497324	0.004832574	0.00094710995	0.010059425	0.0009861859	0.0007638145	0.01145959	0.006766147	0.006225986	0.0023695969	0.01148221	0.010838997	0.09892447	0.01187892	0.007532233	0.00054052594	0.0017538766	0.32386142	0.0040744464	0.003353652	0.0036250302	0.002445681	0.0014820464	0.0013553599	0.005839396	0.00035454423	0.010705957	0.14345688	0.01873785	0.0021154003	0.0065361545	0.0019335725	0.003891581
TSP25_random_rep3_seed4_20_400.h5ad	0.0035397355	0.0022664198	0.018004421	0.009852522	0.019698415	6.0125283e-05	0.0012506903	0.0069487235	0.1299927	0.0010624345	0.012876983	0.015722629	0.027446128	0.025967475	0.065158226	0.029313011	0.0018986927	0.06787713	0.0046815756	0.011084809	0.009154508	0.0057048574	0.019114995	0.00032145783	0.0052572284	0.0057238145	0.022601765	0.0029186874	0.004850331	0.001743541	6.655831e-05	0.025631016	0.0012523392	0.003523247	0.00025106125	0.1036989	0.0016274909	0.0030205115	0.0020964686	0.014449914	0.0039926446	0.0018349922	0.016634235	0.051233083	0.0013298731	0.032396164	0.00197749	0.0038417429	0.003882549	0.0032021129	0.008092968	0.022267528	0.002624095	0.0028803702	0.011288931	0.0065885005	0.00080684666	0.0016468164	0.005121061	0.00546833	0.0016756384	0.0027336006	0.0057715136	0.037351195	0.006667229	0.005026956	0.0001442125	0.03183629	0.0060755387	0.002410405	0.0015174816	0.0012520544	0.001745946	0.00034672665	0.0073980447	0.0030870133	0.00029706667	0.009841235
TSP27_random_rep3_seed6_50_1000.h5ad	0.0010535748	0.000605405	0.008968112	0.027761756	0.019069986	0.00031075583	0.0010351605	0.0048542605	0.05050406	0.006373438	0.0046440936	0.003440405	0.008475175	0.015884567	0.010276023	0.0058539463	0.009113375	0.0040569142	0.011250273	0.0053544175	0.00035807726	0.0019491034	0.0016215064	0.0006862349	0.00043798107	0.0042390744	0.13725314	0.0036478844	0.050055396	0.0034872142	0.001820783	0.0032973564	0.0043968684	0.011173155	0.001724482	0.08563993	0.00050986145	0.013985017	0.005523763	0.0015446639	0.015784029	0.00013333977	0.0051323944	0.010143136	0.0059452807	0.013896824	0.19559588	0.0017235384	0.0019262808	0.002048849	0.0041192416	0.009985987	0.008327146	0.0010977346	0.002855489	0.084183544	0.0014425155	0.006390027	0.0040089977	0.00086678914	0.0027137403	0.022946807	0.0045169154	0.006444973	0.0023922732	0.006803114	0.00527003	0.010019583	0.005407177	0.0041491836	0.00049626635	0.0005805697	0.0011759205	0.01089154	0.0019753447	0.0044808947	0.00022013602	0.0016712437
TSP27_random_rep3_seed8_40_800.h5ad	0.0013848208	0.0029068547	0.02406742	0.07458296	0.024914727	0.002378744	0.0014893687	0.28739688	0.016553383	0.007492401	0.0016432981	0.0036319804	0.060851414	0.026920034	0.045915764	0.053726498	0.002378381	0.0028989967	0.0047043287	0.003950213	0.0054819267	0.0069847633	0.00132418	0.0042486433	0.020809095	0.00030711084	0.0006699051	0.004356552	0.002109242	0.00045753102	0.002774448	0.019624949	0.0042688185	0.009660606	0.012434356	0.0018674011	0.0040840264	0.010995821	0.0060575088	0.0018572768	0.0027802128	0.005971068	0.0010004152	0.017412126	0.0076388936	0.005447648	0.034755845	0.0013918695	0.0011613488	0.0010900196	0.00019884203	0.0011217173	0.0068375557	0.0062188487	0.008133679	0.006706768	0.0018024888	0.020758903	0.003578312	0.005294304	0.0013264659	0.0009423744	0.0025346603	0.0053048832	0.0025168273	0.0078471275	0.016681679	0.0030440297	0.0028202229	0.004674101	0.000708271	0.0011999212	0.00043366483	0.026051207	0.0060252673	0.0025813363	0.003400737	0.0024437248
TSP25_random_rep1_seed13_30_600.h5ad	0.0011886676	0.0037027574	0.0022863187	2.5013906e-05	0.0057511576	0.3530717	0.0012967227	0.008354602	0.022733087	0.008022512	0.0025050335	0.0032837244	0.00295843	0.00515967	0.006184177	0.0036956014	0.007018999	0.0020355857	0.012759602	0.0029034037	0.0038632462	0.0033466655	0.0038707524	0.00048719454	0.0028222443	0.01369981	0.002986706	0.004137705	0.0044219615	0.009268919	0.006179225	0.001286572	0.0022041856	0.00042531078	0.002610306	0.09439267	0.0044022757	0.00033376453	0.00015481518	0.0008121059	0.0003670029	0.0076756193	4.6567675e-06	0.0057733203	0.016258586	0.003320237	0.0012142616	0.0015501656	0.0014262414	0.004366811	0.003901945	0.0046130237	0.004876345	0.025648031	0.006592642	0.006639738	0.0022958657	0.002651602	0.006231958	0.0015749554	0.004338853	0.0026869716	0.0025264751	0.011023578	0.0153024765	0.001599714	0.010047333	0.0034197422	0.00087902084	0.010868826	0.010714969	0.0023493338	0.0006673722	0.012211613	0.0007093967	0.053618405	0.13135834	0.002051414
TSP21_random_rep4_seed5_20_400.h5ad	0.002489041	0.0031000038	0.025458453	0.0005271082	0.06231229	0.0015276385	0.00038593198	0.005948167	0.011624211	0.00036753344	0.0009829147	0.007227321	0.07786959	0.039892185	0.030293146	0.13680468	0.0053769634	0.0016731474	0.008499807	0.0021318006	0.011045549	0.001053008	0.00077899534	0.0009303378	0.007777354	0.0024733387	0.00020438145	8.573293e-05	0.0019430128	0.0016745704	0.0026568957	0.019031176	0.0012031373	0.017425163	0.004163165	0.023003913	0.0042333496	0.0018314765	0.003620301	0.00062736054	0.010421045	0.0039786315	0.00038593877	0.010056717	0.0148124285	0.0024425858	0.000430949	0.0017049274	0.0025949976	0.004843137	0.00310582	0.006951438	0.0017710989	0.018248897	0.0076259673	0.010025646	0.0037240405	0.011438972	0.004972623	0.0034641041	0.00541745	0.0008808589	0.0035293445	0.0028042656	0.0008673964	0.0050582457	0.0008559107	0.0017063692	0.001492638	0.0061114095	0.00047791135	0.29006413	0.0015038026	0.007412597	0.0019709493	0.0051424406	0.009902032	0.0015481074
TSP27_random_rep5_seed8_40_800.h5ad	0.0009200996	0.002060677	0.014110408	0.010114554	0.0023283006	0.0041376604	0.0010639811	0.0074051362	0.0051109153	0.0007173473	0.001211826	0.0022377034	0.031100824	0.015450876	0.0651842	0.037498645	0.0005643834	0.0098127695	0.0030347602	0.0038677442	0.01966202	0.0025024873	0.0064717513	0.0010844592	0.045994285	0.019407734	0.0025004095	0.0012650093	0.0018562989	0.00053319655	0.0451567	0.021874359	0.0048402986	0.0032324204	0.07545337	0.0010962479	0.005910948	0.04217949	0.006429414	0.001320808	0.0011133286	0.0027200843	0.0012471055	0.020767326	0.0030424101	0.0040536793	0.009815424	0.00041702826	0.0019406077	0.0013776792	0.0023622299	0.0011425496	0.098065965	0.0113573875	0.010438194	0.003161819	0.0011798809	0.19688007	0.0049434057	0.0047794078	0.005897678	0.0015871167	0.0031851088	0.00483247	0.00048197224	0.0021117534	0.008784049	0.007925419	0.0073664966	0.0036935916	0.0050241007	0.005064162	0.00045403943	0.00064621284	0.02703322	0.0021040041	0.004180391	0.002118119
TSP21_random_rep2_seed8_10_200.h5ad	0.0015741598	0.0030346746	0.022353876	0.0049791634	0.019645296	0.001363933	0.0002172362	0.06349878	0.002312604	0.00039549713	0.0048154225	0.031294946	0.061129384	0.040129337	0.009395531	0.13623287	0.0026026687	0.033300985	0.025751265	0.008502366	0.009707102	0.0016124253	0.0022956624	0.02568936	0.0010651328	0.00018951917	0.00014265746	0.001137071	0.017734349	0.0009817447	0.004439388	0.006190783	0.0025061532	0.0025368512	0.0012826353	0.035345558	0.008064562	0.009375131	0.005180392	0.0014533772	0.0011351148	0.029622028	0.01075924	0.001369705	0.00624608	0.008075441	0.0051784087	0.00037721326	0.0018870824	0.00081712723	0.0028208625	0.007986742	0.0002748612	0.0022743894	0.0053938157	0.0042386465	0.0008345073	0.15303248	0.0025253007	0.007089864	0.0013370095	0.0028021876	0.003028684	0.008064259	0.00024192389	0.003756831	0.0015318245	0.0010942523	0.0028004323	0.06997999	9.330888e-06	0.010190455	0.0018560434	0.0047240397	0.0017297636	0.023319732	0.0013134953	0.00082098675
