	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP21_random_rep3_seed10_40_800.h5ad	0.0010227473	0.0045616585	0.039683748	0.0009855813	0.11401298	0.0007859534	0.0008659879	0.020692116	0.0029032528	0.00041121384	0.012515811	0.008957112	0.086222194	0.111108676	0.0520848	0.038144674	0.0018558005	0.0040667737	0.0032372063	0.008215119	0.0018937316	0.0010905783	0.0071799736	0.007718888	0.0016221621	0.0016707206	0.014897668	0.00013563763	0.0074819946	0.00066818943	0.088485636	0.030398924	0.00046779093	0.014250012	0.0076966747	0.00425472	0.00087413855	0.01625183	0.0051502003	0.0054365555	0.00044644286	0.0023441233	0.005019259	0.004734917	0.025859082	0.0010238622	0.008241313	0.0016461343	0.0035727916	0.0011991449	0.0005451984	0.0014491108	0.058476422	0.0030689987	0.004014781	0.0014323143	0.0057610655	0.00037514037	0.00059872307	0.001345717	0.0015573148	0.0070447945	0.0002749807	0.000604557	0.028050644	0.011157944	0.003322064	0.047764067	3.3459404e-05	0.0033472322	0.0016193751	0.0013254576	9.764763e-05	0.00258395	0.004569948	0.00079254014	0.006924948	0.013223341	0.0033857198	0.0012060875
TSP21_random_rep4_seed8_20_400.h5ad	0.0040023	0.14928736	0.005777576	0.14160481	0.010589657	0.0007573708	0.002698603	0.020686524	0.0016378245	0.0016686338	0.02601357	0.028670667	0.009207139	0.008561723	0.009297272	0.010543663	0.005057223	0.024668578	0.0044615325	0.015297727	0.0018540099	0.0036857312	0.008659146	0.026254555	0.0013865018	0.00802076	0.010842594	0.00066747924	0.0058105006	6.337464e-05	0.0026351574	0.008812048	0.0009853703	0.03454282	0.00062408444	0.008405227	0.004146942	0.0025602642	0.0004079028	0.0013066845	0.00040497517	0.0018934514	0.0009948523	0.013688482	0.017517496	0.0018214337	0.00569792	0.032571383	0.002117255	0.012848315	0.0020800286	0.06197896	0.01520284	0.00076498487	0.0057403026	0.004609391	0.01910821	0.0074698078	0.0022914314	0.0023527143	0.0019201846	0.00515446	0.000290914	0.0487723	0.00049084483	0.0046535768	0.0051347734	0.001500059	0.027111035	0.0151977595	0.0013934659	0.00085550465	0.0035263614	0.008780632	0.001131912	0.0079800775	0.03455531	0.00053110905	0.00687686	0.0008277361
TSP27_random_rep4_seed8_40_800.h5ad	0.0040875967	0.0074791233	0.00726261	0.018287294	0.009791	0.0045512784	0.003577508	0.008025842	0.014485453	0.003716013	0.008863408	0.0049994905	0.008719175	0.009195506	0.007879889	0.010006484	0.0026219988	0.04703935	0.0065710414	0.004608484	0.008791171	0.003573883	0.010241414	0.009433481	0.013250857	0.00981483	0.011048643	0.0036554877	0.30650648	0.0007971708	0.0032263028	0.010569986	0.008563825	0.014818565	0.0038174933	0.011024005	0.010253974	0.00377336	0.0012278488	0.009989722	0.0061407257	0.0050400263	0.007465231	0.023103762	0.011630124	0.0048964345	0.0053083096	0.023349153	0.0040050675	0.002092534	0.0073237284	0.0016783391	0.03653318	0.0050999834	0.0061293547	0.0057970583	0.009923407	0.0014541717	0.009496239	0.009326819	0.007895837	0.0013702367	0.0015296973	0.0025723982	0.008386184	0.007950834	0.0045147925	0.004729621	0.007191555	0.0056318915	0.008157499	0.0011257348	0.012074083	0.003817781	0.0036406736	0.010544025	0.055915575	0.011572243	0.0066644712	0.0027741538
TSP21_random_rep1_seed10_50_1000.h5ad	0.0016659978	0.0016467735	0.042825833	0.009421108	0.07073547	0.01769011	0.03148353	0.024186222	0.011269453	0.016673138	0.009447495	0.004247788	0.14616665	0.10113025	0.12860437	0.06632364	0.0065757134	0.006015759	0.0043521253	0.009630319	0.0028641683	0.00083377806	0.0051153568	0.0041970424	0.004076006	0.001105505	0.0025521445	0.001729571	0.001558407	0.004351622	0.01044643	0.023117436	2.043905e-05	0.039135143	0.0023844934	0.0035566017	0.0004986255	0.0002365877	0.0032402193	0.005390712	0.00086312374	0.0032017697	0.01586302	0.0038392548	0.01670223	0.0017549024	0.006060688	0.0020871735	0.002489465	0.002242237	0.00016304628	0.0036549764	0.01669174	0.0004749592	0.009334711	0.0032438561	0.0073116994	0.0003512582	0.0022727207	0.0012570274	0.0009387705	0.0025453556	5.9767302e-05	0.0049597854	0.0050959536	0.0071667936	0.003787162	0.00038682774	0.000680201	0.002401574	0.0001132361	0.0006523027	0.0113376165	0.0016690566	0.0027746432	0.002503998	0.0033908335	0.0031355664	0.018842729	0.00119589
TSP21_random_rep2_seed12_10_200.h5ad	0.00443372	0.0032799228	0.016293265	0.011147951	0.059665352	0.0037410993	0.0018715258	0.012263682	0.020639254	0.000946336	0.019137086	0.011195213	0.028293295	0.03698202	0.07363215	0.080463536	0.004947917	0.012910319	0.023558624	0.0036998612	0.0059191417	0.0030008731	0.006557273	0.012433758	0.0035724218	0.015698291	0.0026263096	0.0006859084	0.00639925	0.00013719064	0.0072343	0.028245734	0.00040150108	0.06800519	0.001428275	0.010405268	0.0031036474	0.00080439675	0.006792106	0.01286689	8.266521e-05	0.0008741317	0.002412566	0.0013772168	0.087873906	0.0039261593	0.0024657228	0.0036068477	0.002071669	0.0032073576	0.0014029095	0.00223752	0.12737842	0.0015211754	0.004231986	0.0011361222	0.0071719172	0.0013414415	0.0024760845	0.001922262	0.0045363707	0.0076066465	0.0010075588	0.0058176317	0.0031274685	0.004834749	0.01343174	0.0024644027	0.0018313415	0.0042515094	0.002480871	0.00353791	0.00659766	0.002785891	0.0035799874	0.008404062	0.007013533	0.006953923	0.022155205	0.003443584
TSP27_random_rep2_seed13_10_200.h5ad	0.0019954175	0.00077831827	0.00796288	0.00025060683	0.006402849	0.0014544957	0.00050691515	0.0064195287	0.0033207932	0.00017641467	0.07664482	0.0313331	0.007209861	0.0058529484	0.0057929135	0.008517541	0.001256858	0.0061323093	0.0028285698	0.010939413	0.00013816364	0.0018393144	0.03183521	0.013456888	0.0011258422	0.0035354157	0.012605445	0.0010390208	0.054893516	0.00064775266	0.031497974	0.008438317	0.0012063477	0.0033815266	0.0018909276	0.004666077	0.004180864	0.012389877	0.0045615877	0.2797458	0.0005435281	0.00043502406	0.0016978154	0.009526872	0.0065668486	0.0015234104	0.0026693945	0.0024634856	0.0021741614	0.0028595468	0.0014269517	0.0051030563	0.00973995	0.026394214	0.003223902	0.0026345379	0.0094400635	0.00094581686	0.0043747956	0.002880009	0.00064961537	0.0078313695	0.005831994	0.0074780397	0.009948615	0.009025672	0.008266052	0.10497227	0.00045276887	0.0026091787	0.004088661	0.0020115194	0.00042448944	0.002363521	0.0033337902	0.0024181618	0.00184661	0.022837438	0.04730686	0.00082762627
TSP27_random_rep3_seed8_10_200.h5ad	0.0022705728	0.0039593964	0.010099133	0.080709465	0.023513263	0.0071052033	0.0035686512	0.009552042	0.021651087	0.0026312922	0.0028369918	0.003210603	0.011066551	0.018170167	0.02112173	0.020996133	0.0026449333	0.21271221	0.016574292	0.0028599175	0.01071187	0.0023748768	0.004507732	0.0019647416	0.027794423	0.0031957035	0.0072760344	0.0022299127	0.0034527946	0.00029866563	0.0052703945	0.018607974	0.003135156	0.013855135	0.008530564	0.011826228	0.004286843	0.0018307862	0.0011076537	0.0075610946	0.0032484236	0.0021678957	0.0038288762	0.009441743	0.036395904	0.0019659551	0.0028797681	0.025964757	0.001403011	0.0028036484	0.00305065	0.0005275973	0.13554572	0.0037842882	0.0045796717	0.0015470352	0.00581274	0.001469797	0.017741207	0.0048703463	0.0038322974	0.0016392439	0.000493507	0.0022802304	0.0020056148	0.006628838	0.0034376576	0.0028503656	0.0046268743	0.0025134042	0.002219504	0.000469953	0.014211148	0.0011446534	0.007223254	0.008222778	0.03743735	0.005277296	0.0056816004	0.001703162
TSP21_random_rep2_seed6_20_400.h5ad	0.00096438965	0.0034209243	0.006818702	0.0059141545	0.016807428	0.0011570192	0.0024559426	0.01030973	0.0031771471	0.00031163107	0.044919305	0.030566268	0.01005614	0.015479196	0.008691036	0.008361829	0.010326687	0.024551805	0.0033985742	0.009354792	0.012625059	0.0015544471	0.008152526	0.11117443	0.00025962904	0.001199963	0.008937992	0.0030433158	0.010171832	0.0005449363	0.17803936	0.008751179	0.0013437321	0.005740141	0.015440158	0.0056789364	0.004758721	0.015791945	0.0007334555	0.0032528974	0.0002760897	0.0025993565	0.003591411	0.003165467	0.008658771	0.0015456426	0.0074276826	0.010848413	0.004533939	0.00047277313	0.0031947515	0.0007469181	0.05405445	0.005335185	0.002483316	0.0008641583	0.010023572	0.0015630005	0.0018859498	0.0008509085	0.0024391927	0.0033547315	0.0029238688	0.003479579	0.0036255275	0.0081651565	0.0029189514	0.09889529	0.000323157	0.0013469512	0.010896636	0.041859124	0.00034735113	0.0004970131	0.0017586421	0.0009613804	0.0067954585	0.067968346	0.002197298	0.00088716735
TSP25_random_rep4_seed9_20_400.h5ad	0.00064097287	0.0071958387	0.010591717	0.023992019	0.012230522	0.0016213219	0.0017869613	0.016760137	0.009641414	0.00020405502	0.012446849	0.009236521	0.014979535	0.011903005	0.016845902	0.017395617	0.0014640572	0.26849476	0.0036413635	0.004923027	0.0010719973	0.0038856547	0.0063279117	0.008111799	0.008199049	0.0020536399	0.014369696	0.0012215688	0.0064966734	0.00010463459	0.018465366	0.011992958	0.0013520065	0.013853064	0.0034677014	0.017863354	0.0055347094	0.0037002624	0.0006148283	0.0052918517	0.0003565473	0.0004644346	0.0033791813	0.011231281	0.017792473	0.001591863	0.003679713	0.12156251	0.0009615794	0.001542212	0.00096662337	0.0039155125	0.027172966	0.009970171	0.004953595	0.0024057708	0.01582668	0.00027366515	0.029887538	0.0021175276	0.0016867958	0.0026414841	0.0016584398	0.032698657	0.00090214337	0.0074703884	0.004336559	0.05902483	0.0028877235	0.0012136749	0.0014117907	0.0003254947	0.00096229266	0.0009804256	0.0011384591	0.0026948622	0.02878728	0.005094796	0.0036205612	0.00043719556
TSP25_random_rep1_seed8_30_600.h5ad	0.0029597613	0.0040926705	0.043514825	0.24099666	0.017410852	0.0015638148	0.0067651835	0.020459436	0.0034643698	0.0008204958	0.0055779093	0.0052548624	0.048613466	0.071780354	0.033149157	0.049934283	0.017331397	0.00198326	0.003980364	0.0085833855	0.001379638	0.006280968	0.02023212	0.0032955816	0.0063239182	0.0010849215	0.018597567	0.0023298452	0.006098149	0.002169006	0.009385516	0.036535103	7.3710165e-05	0.04526126	0.000717575	0.003158946	0.0016632297	0.0030543525	0.0020635072	0.012397342	0.00036569845	0.004272992	0.0060203127	0.0043038004	0.05402643	0.0029749891	0.008485441	0.011603917	0.008279933	0.0030731454	0.0032043238	0.0010059134	0.0016852116	0.0015696763	0.004285384	0.0019557998	0.013616753	0.0018952376	0.0010144872	0.00040875256	0.0040402957	0.009417904	0.00019424313	0.0071327765	0.0034010068	0.005614481	0.001604779	0.0007665551	0.00033839289	0.027213281	0.00068952166	0.0026922838	0.004930689	0.002281914	0.0019575257	0.0022500597	0.002250997	0.0065642917	0.009349599	0.0029224143
TSP25_random_rep1_seed10_20_400.h5ad	0.0006700269	0.0022409405	0.01604599	0.009993959	0.08021431	0.0008360564	0.0052254163	0.013179737	0.043504972	0.0005161933	0.009975078	0.0062122145	0.034499362	0.029308444	0.034209173	0.03567748	0.0031318143	0.038950358	0.004393633	0.0063127372	0.0023334504	0.0015672098	0.009669667	0.008330249	0.013791041	0.012084184	0.011103282	0.0013637311	0.0057574976	0.00037967484	0.003327849	0.012859157	0.0018908792	0.0274966	0.0068093077	0.014745482	0.00611989	0.0007355532	0.001888144	0.22298412	0.0006029969	0.003345521	0.003858547	0.0044531627	0.025821874	0.0021935168	0.0030748514	0.04020366	0.0033817866	0.0028605156	0.0010863979	0.001298258	0.05018576	0.0050379657	0.00496324	0.0031639915	0.011292682	0.00035520928	0.015254484	0.0010770685	0.002266903	0.0040624556	0.00066208566	0.0076543004	0.002812449	0.0073912716	0.0011432044	0.0017622074	0.0023108022	0.0017277559	0.0020828454	0.0011798722	0.009123685	0.00087467395	0.0009410103	0.0018623096	0.018561583	0.0038492337	0.0053288597	0.0005561081
TSP27_random_rep4_seed10_30_600.h5ad	0.0019028006	0.0038211555	0.010351045	0.022973966	0.01689299	0.0015363018	0.0016400578	0.012948415	0.0053399806	0.0006712684	0.05353825	0.018001959	0.012530234	0.012810262	0.0120732775	0.020898283	0.0043653282	0.020349512	0.008434567	0.009408564	0.004396972	0.0026489126	0.027238997	0.05452796	0.012944586	0.01952475	0.026078887	0.0039810045	0.16251391	4.9600658e-05	0.0043780487	0.012453585	0.0061490987	0.03758832	0.0020758447	0.025075013	0.009017783	0.007751086	0.00037474386	0.0014966114	0.0013110951	0.0011580004	0.000907901	0.008455268	0.023320911	0.0057997755	0.005568461	0.039901547	0.0011567818	0.0008325426	0.0023615886	0.003550351	0.012783485	0.0058809696	0.0055340338	0.0036006647	0.017126868	0.0006837322	0.0028440943	0.0052009667	0.0016576314	0.0042724283	0.0008120765	0.0011603821	0.0034514095	0.0054235803	0.0089029595	0.04469802	0.011048978	0.008051655	0.0031124908	0.00030710595	0.0021076573	0.0019297458	0.002138293	0.007996181	0.064761356	0.0037609816	0.0045514624	0.0011226593
TSP25_random_rep2_seed10_30_600.h5ad	0.0030638955	0.0014065822	0.004163382	0.0021786971	0.0020571952	0.0003984436	0.0004694815	0.0043973178	0.027990473	0.0002774773	0.019860268	0.021007821	0.0038285307	0.0024631973	0.0048752404	0.0042835497	0.003367198	0.0038421447	0.0033003215	0.004265113	0.00014767826	0.0021877731	0.008369292	0.0046273675	0.0959825	0.015261587	0.015885158	0.0022033881	0.0068192	0.0009321243	0.04171062	0.00465204	0.0012517758	0.00329364	0.010275362	0.0045666695	0.006264952	0.047017895	0.004784716	0.04748122	0.003841156	0.00043154234	0.0005424859	0.009905927	0.007347955	0.001016413	0.0062387367	0.005002983	0.0053086616	0.002045445	0.0039002239	0.027642595	0.00179687	0.0121138375	0.0026675174	0.0040808753	0.011029798	0.0026961097	0.0031631563	0.004825883	0.00032428346	0.004223488	0.0061368323	0.013825236	0.0014957162	0.0075883954	0.008745868	0.038519025	0.028517634	0.0044600433	0.009761813	0.00565293	0.0005551856	0.011220113	0.0014085239	0.018542588	0.0031090968	0.0013677448	0.054310232	0.22342575
TSP27_random_rep4_seed11_20_400.h5ad	0.0049684052	0.0045289225	0.024964605	0.001880149	0.014119249	0.008437303	0.0045348937	0.009379352	0.0024120398	0.0010416165	0.011359059	0.0054410873	0.0088986615	0.01004548	0.019862121	0.018449292	0.0033836619	0.024900595	0.007476476	0.0047366894	0.02066571	0.0048033483	0.011392531	0.013172713	0.0016404067	0.0006767449	0.0031622986	0.0036979988	0.015635625	0.006459789	0.00025453087	0.020336881	0.011759324	0.022074174	0.00087399164	0.0061940136	0.006638317	0.0029129318	0.005113826	0.01358682	0.0050519775	0.005397662	0.00311803	0.0019277796	0.017145189	0.004562394	0.0048225084	0.011326068	0.00046273152	0.0096292095	0.0016638234	0.0014923956	0.008935681	0.0062935473	0.004683587	0.0015034244	0.008354085	0.0025970095	0.078852326	0.0019397092	0.002101384	0.0018889664	0.00424569	0.003709162	0.24453577	0.0057435445	0.0074317683	0.0016956631	0.0017845547	0.0048840893	0.0037050573	0.0008347899	0.015555195	0.00054059597	0.12515958	0.0022730331	0.007992139	0.019189997	0.002758474	0.002339676
TSP25_random_rep3_seed4_20_400.h5ad	0.0027598073	0.0029102014	0.016722005	0.012995029	0.0149530675	0.0013224359	0.0015626546	0.012878361	0.005547046	0.0013718543	0.009361586	0.012743771	0.01712089	0.020466516	0.018337242	0.023838231	0.0046736905	0.059757948	0.0044336254	0.0046988386	0.0036920882	0.0021867335	0.006543989	0.008348668	0.00544481	0.011761782	0.018267304	0.0012002012	0.0054943347	0.0013850587	0.005158655	0.019744696	0.0017012175	0.021637313	0.0027715918	0.007945943	0.00176691	0.009107755	0.0025954945	0.35041702	0.0012943428	0.0017668105	0.0029067567	0.03193504	0.03032699	0.0023142858	0.0051151933	0.008006501	0.0063644256	0.0030691472	0.003889798	0.0014088238	0.023789087	0.0026924424	0.004916279	0.0018481166	0.013502628	0.0010933465	0.011802862	0.005622572	0.0031623668	0.0063045355	0.0006292171	0.007964027	0.0051822495	0.009225153	0.006169069	0.004055055	0.0024967485	0.01357748	0.0019149698	0.001733448	0.0033151386	0.0023091764	0.00198476	0.0043392945	0.009980672	0.009221316	0.0057962597	0.0013472429
TSP27_random_rep3_seed6_50_1000.h5ad	0.0017726992	0.00467823	0.009948621	0.018369436	0.016200878	0.00090501463	0.0031027794	0.0058611836	0.015923573	0.000520686	0.020514663	0.018834686	0.009495373	0.011234011	0.009944373	0.012382766	0.0028616872	0.0278061	0.008912675	0.0039991946	0.00042479465	0.0033600787	0.012259086	0.0046611005	0.00700686	0.009326546	0.067423046	0.0013819211	0.039143417	0.000566456	0.008493728	0.0071428455	0.0015465806	0.010988981	0.0044811987	0.008906422	0.0045132837	0.01265897	0.00043816204	0.08503367	0.0010904204	0.0014217201	0.0006586822	0.005635499	0.010867198	0.0057792603	0.0042539123	0.2936087	0.0017193883	0.0022338978	0.0015164023	0.009854672	0.0041036718	0.008678189	0.006463974	0.006551277	0.015078486	0.00066155667	0.01057272	0.006251558	0.0018862989	0.0036967385	0.0014546915	0.0037427286	0.0016294661	0.00804244	0.010297968	0.02209082	0.0020660432	0.0065309354	0.0024159318	0.00071511074	0.0010180856	0.0025126652	0.0009294158	0.0014206778	0.015178351	0.007222451	0.014898455	0.0022237895
TSP27_random_rep3_seed8_40_800.h5ad	0.0014680469	0.008479499	0.062546454	0.06664224	0.036477137	0.0029908984	0.0049324455	0.035055134	0.003082345	0.0013536862	0.009050032	0.011406676	0.04842762	0.06655736	0.026177872	0.039323393	0.0027004243	0.024541516	0.006719635	0.005277167	0.0029479195	0.0038354257	0.007402607	0.009523214	0.038705345	0.0019345663	0.01603718	0.0008839543	0.011962063	0.00032135256	0.011997519	0.02364906	0.0015284464	0.031805035	0.0048540216	0.008316191	0.0035966104	0.0025542348	0.0036545494	0.0012041645	0.001051449	0.0017325324	0.00616057	0.0043508667	0.025437519	0.002273048	0.0070412382	0.12096594	0.0006810268	0.0010164432	0.0015976583	0.0022202611	0.019091517	0.00953579	0.007357045	0.005476624	0.013397399	0.0002828242	0.0040601213	0.0025923343	0.0016578136	0.0056046695	0.0005218159	0.0020810373	0.00071190443	0.012362407	0.0020213441	0.034252245	0.0016261889	0.0033144145	0.0009621747	0.00039325483	0.0008771806	0.0017799065	0.0025901028	0.0011338627	0.03268726	0.007583624	0.0012205528	0.00037296163
TSP25_random_rep1_seed13_30_600.h5ad	0.0034660154	0.004615362	0.005077198	0.0008147343	0.013426797	0.22120433	0.0047092517	0.00705506	0.01824237	0.0039600623	0.0051219664	0.009307965	0.005038348	0.013302641	0.0031481704	0.0054811286	0.0051133665	0.0010791165	0.043523688	0.0075649815	0.006072144	0.008035038	0.0035461495	0.0057236427	0.00045489473	0.0019607337	0.0044469177	0.0016954938	0.0049611735	0.014083833	0.0034604766	0.0043879063	0.0012996567	0.0020191385	0.033033565	0.004005667	0.005073175	0.0022180658	0.0069646346	0.12143151	0.0008702977	0.0011275627	0.027308693	0.0011334746	0.0019689447	0.023279034	0.010854221	0.0037338967	0.0026722646	0.00537611	0.0043978095	0.006467929	0.008594256	0.0046379184	0.012457491	0.009382885	0.005786301	0.0033082098	0.0009825978	0.0033713263	0.0017329408	0.006449967	0.0094646495	0.01614165	0.010463613	0.013989776	0.014311164	0.005071477	0.00045940618	0.0042395843	0.0017218719	0.015725048	0.006962108	0.005958699	0.0022970405	0.0043166513	0.0008944266	0.07282652	0.048804924	0.0043309396
TSP21_random_rep4_seed5_20_400.h5ad	0.0035133169	0.0030205215	0.021716671	0.002766531	0.17706212	0.0041276556	0.0020501225	0.012421396	0.004052907	0.0012554236	0.0069495584	0.0035107946	0.036806706	0.10167645	0.024603607	0.021209849	0.0027713187	0.0018008521	0.022564063	0.0059490213	0.00837528	0.003411357	0.0046608453	0.003185216	0.002375865	0.0074424148	0.005762735	0.00079484226	0.00493703	0.005218202	0.005596776	0.017829102	0.0007509969	0.009017859	0.0064524165	0.006651156	0.003983652	0.003090724	0.004220495	0.014233932	0.00014553242	0.0070436033	0.013587119	0.0016211023	0.010217572	0.007758022	0.011744	0.0022423982	0.004199424	0.0018755604	0.003947533	0.003363596	0.0070470436	0.008417673	0.019819768	0.017611062	0.0060690967	0.00055195665	0.0011078118	0.0025502853	0.00251396	0.0057593863	0.00055233773	0.00031671114	0.009565305	0.01553575	0.00449029	0.00091446534	0.00022347203	0.0075814044	0.0028331815	0.001140804	0.004978458	0.20418477	0.0034519772	0.00044392818	0.0043792846	0.01601987	0.0037902433	0.0025844465
TSP27_random_rep5_seed8_40_800.h5ad	0.0027177304	0.0035975815	0.010650952	0.001242034	0.013524928	0.0010552685	0.001693914	0.011781822	0.03547133	0.000461828	0.0045954613	0.005312139	0.012670087	0.027388541	0.012484892	0.011909858	0.0037389328	0.023312174	0.0068112565	0.005671559	0.0030477454	0.0006236421	0.0027287109	0.0032692016	0.08571616	0.009563458	0.012082354	0.00304784	0.0075628785	0.0016996601	0.03507796	0.0107959	0.00434936	0.018976338	0.09322113	0.008661595	0.0065666805	0.008280468	0.004616054	0.014032015	0.002115598	0.00890642	0.0007778605	0.0014627677	0.010416318	0.0029432569	0.004790627	0.009507221	0.0018241238	0.0035570385	0.0026371235	0.0029689476	0.010264138	0.08596709	0.0067541623	0.0055665355	0.009843822	0.0009080743	0.20877208	0.004432838	0.0010173457	0.001494367	0.0043078666	0.001956696	0.0014497617	0.0110272635	0.0021807672	0.007800264	0.008115999	0.00066168926	0.0031512235	0.00069296674	0.001204936	0.0015205482	0.0013154261	0.0028090915	0.027004398	0.00397416	0.0024387022	0.0014490699
