	Bergmann glial cell/astrocyte/ependymal cell	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/gamma-delta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell of prostate epithelium	basal cell/medullary thymic epithelial cell	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/cardiac endothelial cell/endothelial cell of artery	cd4-positive, alpha-beta t cell/cd4-positive, alpha-beta thymocyte/cd8-positive, alpha-beta thymocyte/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell/thymocyte	cd8-positive, alpha-beta t cell/innate lymphoid cell/naive thymus-derived cd8-positive, alpha-beta t cell	central nervous system macrophage	choroid plexus epithelial cell	ciliated columnar cell of tracheobronchial tree/lung ciliated cell	ciliated epithelial cell/epithelial cell of uterus	classical monocyte/intermediate monocyte/monocyte/myeloid dendritic cell/non-classical monocyte	club cell/type i pneumocyte	colon endothelial cell	common myeloid progenitor/erythroid progenitor cell	duct epithelial cell/ionocyte/mucus secreting cell	endothelial cell/endothelial cell of arteriole/endothelial cell of lymphatic vessel/endothelial cell of venule/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	erythrocyte/platelet	fast muscle cell/slow muscle cell	hematopoietic stem cell	hepatocyte	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	melanocyte/progenitor cell of mammary luminal epithelium	mesenchymal stem cell/tendon cell	mesothelial cell/schwann cell	mural cell/pericyte	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neuron	neutrophil	oligodendrocyte	oligodendrocyte precursor cell	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell/smooth muscle cell	plasma cell	pulmonary ionocyte/respiratory goblet cell	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type ii pneumocyte
cfrna_kd_256.trimmed	0.0015952011	0.0017312617	0.000981863	0.00075253984	0.02663336	0.0010721881	0.0014013468	0.0005004073	0.14694475	0.0047827046	0.016146297	0.0041466122	0.03582055	0.0011026257	0.004265417	0.011204228	0.0058760648	0.20107289	0.006736781	0.08472386	0.058987003	0.002513978	0.0049498384	0.0021794948	0.0020727327	0.009692917	0.0164943	0.0017336591	0.012959765	0.00265718	0.00058028504	0.006540062	0.007247161	0.0060876547	0.001951413	0.010750684	0.0007571463	0.0007204165	0.0006450912	0.024756588	0.0073255566	0.008022349	0.002520712	0.0029072932	0.0017210814	0.0010379971	0.016404362	0.006060525	0.0059300624	0.12925799	0.04031815	0.00284234	0.0040755696	0.0017613615	0.0017920857	0.0033550952	0.0019122828	0.0022287813	0.0014904069	0.0055783433	2.5020341e-05	0.005161415	0.0010514823	0.0025072584	0.0072987024	0.00020783354	0.0010127467	0.0017662533	0.0026586307
cfrna_kd_314.trimmed	0.0022251168	0.00072570314	0.0007493097	0.001542094	0.060015883	0.0006323236	0.0029755316	0.00043075593	0.08288343	0.0052117277	0.0141310245	0.0480033	0.17293999	0.0006731075	0.001638211	0.0044126804	0.0053861844	0.13689414	0.014935973	0.104203194	0.0625333	0.0016249461	0.020256434	0.0010364951	0.0010205215	0.0019763657	0.031786144	0.0016401899	0.005852091	0.0058179265	0.00067447434	0.004752143	0.011090185	0.0091146715	0.0017140532	0.025281513	0.0011568789	0.0010636193	0.0020944586	0.013656927	0.0023207676	0.0021015666	0.0015607288	0.0031204857	0.0014242867	0.00066785695	0.009149831	0.0073259366	0.0033188018	0.026948128	0.034070455	0.0052165124	0.0029727758	0.0013470544	0.001262085	0.002305167	0.002395965	0.0018204757	0.0018762593	0.00591832	1.7881737e-05	0.0045119855	0.00041046456	0.0014117293	0.005733034	0.00020036864	0.00036276196	0.0021972463	0.003278075
cfrna_kd_292.trimmed	0.0034096711	0.001332322	0.00085524254	0.0004414229	0.050247625	0.0024024216	0.00087263813	0.0005309405	0.11275667	0.0041258163	0.007761393	0.0031442593	0.0304123	0.0010385723	0.004722587	0.00709099	0.014014153	0.1669637	0.0070410874	0.21244144	0.003095794	0.004329323	0.00068633095	0.0063233473	0.0024912178	0.013947093	0.0452195	0.0040309625	0.005943464	0.0048346487	0.00065036217	0.005973303	0.016742397	0.005299591	0.0057368567	0.007248568	0.0017021031	0.0019461508	0.0004484902	0.04138843	0.0016698414	0.005339388	0.002047982	0.001962981	0.0014510892	0.0001924014	0.017089687	0.00047117876	0.003954984	0.017605921	0.06640756	0.0036597655	0.005513011	0.0016013165	0.0030120143	0.0043509076	0.00095146423	0.003612243	0.0038697922	0.011502185	5.6255417e-06	0.0055156425	0.0011327022	0.006890509	0.0060738963	0.00013678797	0.0052922512	0.002023526	0.0070202053
cfrna_kd_313.trimmed	0.0018521004	0.0010834495	0.0005927018	0.001109815	0.050819244	0.00088288094	0.0011584213	0.00034503508	0.09543603	0.0032221135	0.018508155	0.0047993483	0.045151718	0.00095640885	0.0025747302	0.0066166	0.005505258	0.25895077	0.0071941027	0.10749916	0.008753377	0.0041602054	0.01014163	0.0021641715	0.0016462124	0.008956069	0.012659793	0.0015452012	0.007070507	0.0012695845	0.00065577484	0.00349839	0.0075499113	0.004607025	0.0017664483	0.011397453	0.0006229644	0.00091013464	0.0006957555	0.029704256	0.0034713885	0.004647261	0.0017794505	0.0043128463	0.0027831837	0.0013676558	0.012613134	0.0072323824	0.003353655	0.13437866	0.03583479	0.0034125966	0.0042168004	0.002424282	0.0027340115	0.0026523129	0.003394132	0.0034417375	0.0033395833	0.004114964	2.967826e-05	0.0066803163	0.0012351087	0.0029019134	0.004811672	0.00019100605	0.00064603426	0.0051665157	0.002800028
cfrna_kd_250.trimmed	0.003457848	0.0035225525	0.00201611	0.0006906926	0.0031342586	0.001796648	0.00033672844	0.0011495631	0.051211208	0.015050541	0.004993703	0.0049688625	0.014968681	0.00029082366	0.0019027145	0.02801241	0.00450828	0.3879687	0.0010932103	0.029518358	0.050785188	0.0013194532	0.0010561602	0.00748358	0.0019608042	0.019051822	0.0027982069	0.0017025181	0.010085896	0.002630109	0.0020293172	0.007057801	0.005234022	0.007714839	0.0012520194	0.0038618038	0.0020765227	0.000961113	0.0004158025	0.004839576	0.0037193755	0.005968398	0.001877166	0.008088862	0.0016036403	0.0045674536	0.014641027	0.01522095	0.0032755001	0.11449599	0.010545713	0.0031586785	0.007243786	0.003840042	0.010215951	0.0069409525	0.0066947197	0.0060804253	0.0024103608	0.012540149	0.0017548247	0.0074893455	0.0026767808	0.035472155	0.0082483	0.0032077273	0.0002289455	0.0010534406	0.0018309528
cfrna_kd_251.trimmed	0.0020116926	0.0010909282	0.0005430425	0.0012367484	0.03433945	0.002668778	0.0014061957	0.0005901522	0.082504705	0.0063232793	0.009188679	0.006861157	0.068954684	0.0004136	0.002037718	0.005419742	0.00930105	0.27172905	0.005409589	0.14793456	0.0069845016	0.0032818986	0.0033420788	0.0030759703	0.0014499328	0.010628769	0.018772123	0.0020400074	0.00916967	0.0027785567	0.0005883245	0.006655513	0.020122644	0.0035495788	0.001967658	0.017461507	0.0005704855	0.0021078254	0.00066376076	0.030062191	0.001934078	0.0025708883	0.0012946238	0.003520272	0.0011459787	0.0010979252	0.013103526	0.0033886489	0.0037937989	0.068707995	0.0411042	0.0045766965	0.0039730202	0.0019749824	0.0024669007	0.0028910884	0.0030896238	0.0023919134	0.0034377102	0.004522794	2.4401294e-05	0.006111639	0.0010611439	0.0042420994	0.0042394097	0.00021551398	0.00061132415	0.0041600554	0.003109986
cfrna_kd_293.trimmed	0.005214617	0.0005238592	0.0002766982	0.0033177354	0.06705886	0.00052269304	0.0054764245	0.00023307181	0.06655021	0.0085772835	0.010155606	0.09189583	0.2485009	0.0005212852	0.0019159316	0.0032060125	0.0076505323	0.034442447	0.010486918	0.08537567	0.031062864	0.0031107732	0.019682312	0.0009530587	0.00089453487	0.0016784067	0.02974218	0.0034539993	0.012688924	0.005280992	0.0005631875	0.0020184952	0.020524394	0.012203701	0.0051473673	0.036948342	0.0014211468	0.0016479318	0.0015797431	0.009955753	0.0009357183	0.0018092544	0.0025733788	0.0034808419	0.0023428414	0.00059813133	0.017974582	0.005121636	0.0037552102	0.0073664235	0.029046241	0.020904262	0.002671928	0.0024764352	0.002446816	0.0030667	0.0040279664	0.0016329569	0.005073497	0.006429778	1.2173705e-05	0.0044752047	0.00049623736	0.004224839	0.004320269	0.00016100291	0.00023929386	0.0030864503	0.0067891967
cfrna_kd_285.trimmed	0.0023736602	0.005658385	0.00012088246	0.003785959	0.37345147	0.00046939414	0.009508315	0.00027738753	0.07248099	0.0044830567	0.0052489624	0.0064624664	0.001723806	0.0014588045	0.0031291554	0.0021138769	0.009416229	0.010804424	0.003363346	0.012331004	0.0912508	0.0040293946	0.008810312	0.0027176414	0.0016445126	0.015349828	0.0023429599	0.0023330757	0.062463418	0.001250425	0.0024388267	0.016927687	0.013512617	0.01695958	0.0008565154	0.08457167	0.0014809219	0.002557713	0.0047521926	0.0009461242	0.0019332647	0.00939179	0.002497176	0.010894417	0.0030596976	0.0022048675	0.0017641488	0.0025388438	0.0018946691	0.02424144	0.011551549	0.0012698898	0.004967187	0.0019492388	0.00067966146	0.0022699176	0.0028987343	0.0012110759	0.0023307006	0.021433037	0.00052036985	0.004593792	0.0021501624	0.0003202216	0.0057846173	0.0015651262	0.0022246127	0.0028683422	0.0031336965
prevail_cu_cfrna_422.trimmed	0.010426686	0.001015856	0.00048351294	0.0011678746	0.02094931	0.00070500595	0.020003306	0.00016253447	0.056098774	0.0061124424	0.052631922	0.045669	0.083507285	0.0024631992	0.0063918373	0.017824784	0.0061773285	0.2649295	0.009043708	0.053514123	0.019598218	0.004726452	0.037135538	0.0027285418	0.002886048	0.006134392	0.0056883884	0.0032136315	0.016452067	0.0035903172	0.001340765	0.001695678	0.030615712	0.023558035	0.0009769793	0.023890287	0.0011614857	0.0007711822	0.0005829767	0.005935148	0.000940437	0.001770573	0.0035306772	0.0068353442	0.0021538162	0.0044199047	0.007219578	0.014399919	0.009205692	0.0103400685	0.03253678	0.0073170136	0.004192341	0.0034191902	0.00015095204	0.0073537766	0.0021577491	0.0021299399	0.0036571391	0.006690338	2.8206894e-05	0.0020044162	0.0009570216	0.0007210329	0.0061916905	0.0003635123	0.0002209419	0.004383585	0.0027485508
prevail_cu_cfrna_413.trimmed	0.0008567998	0.00072103617	0.00084307714	0.0010187429	0.054539785	0.00024771155	0.0027964676	0.00023968995	0.09449419	0.005385216	0.03782568	0.030145533	0.23272671	0.0012226512	0.0021993371	0.008529639	0.0023697563	0.13619444	0.01089179	0.08085213	0.025193945	0.003343724	0.029907916	0.0009446142	0.0014327043	0.0033772523	0.025956523	0.0021902383	0.006167389	0.0056412225	0.0013087251	0.0016236169	0.0116221225	0.0091347415	0.0017261312	0.0281429	0.0009025398	0.0005379232	0.0011591251	0.023986561	0.0032228408	0.0017341559	0.0017679031	0.0031761678	0.0027509574	0.0012214974	0.006063554	0.0139624365	0.0036316414	0.0037692897	0.025646511	0.0052585453	0.002553817	0.0017956424	0.0010571319	0.003660221	0.0029152131	0.0026673074	0.0016040271	0.004461971	1.1440595e-05	0.00566308	0.0005264559	0.0026301742	0.0032512622	0.0002315848	0.00035911993	0.0022115011	0.0037941914
prevail_cu_cfrna_417.trimmed	0.00094421295	0.0005150478	0.001518453	0.0009810604	0.013749004	0.0007252845	0.0019632562	0.0010644208	0.14822486	0.004424648	0.020194218	0.010933408	0.1625545	0.0011934678	0.0028655604	0.007837115	0.0052060853	0.17206362	0.00757015	0.14881673	0.015256244	0.0029617664	0.0076437094	0.0025670798	0.0013364796	0.002774402	0.02934614	0.0034067004	0.006508973	0.004895052	0.0007186742	0.0072027985	0.012677832	0.0059459372	0.0030846614	0.013963016	0.0009189604	0.001615039	0.0007743365	0.030529141	0.007176806	0.0016105026	0.0014182319	0.0015628368	0.002117339	0.00073415	0.009585335	0.008445684	0.0041443175	0.014329291	0.028661843	0.0047836	0.00305993	0.002015958	0.003086851	0.0047597117	0.0031238808	0.0028092216	0.0029556334	0.004581204	1.1114728e-05	0.005406391	0.0008010225	0.005341663	0.0039837803	0.00027312548	0.00046435758	0.0016446405	0.003639503
prevail_cu_cfrna_418.trimmed	0.0008530214	0.0013472011	0.0025138347	0.00093294267	0.0021173405	0.00054143963	0.0003627172	0.0038126837	0.031300474	0.008286728	0.02725318	0.0029805547	0.09000229	0.0005958415	0.0028062796	0.0049184863	0.017962579	0.26251003	0.012994173	0.12369338	0.025081988	0.0006246247	0.006511884	0.008203806	0.0027047324	0.0012837894	0.054831654	0.002290364	0.0006891869	0.008139347	0.0005872685	0.030989304	0.012669848	0.008338336	0.00114656	0.008216187	0.004435475	0.007795061	0.00024726483	0.050171193	0.004464456	0.0010098671	0.0041205385	0.012225155	0.00052163994	5.2714047e-05	0.031659923	0.0012721618	0.015064066	0.0009955332	0.016108043	0.016131392	0.0028830166	0.004152773	0.003005608	0.0061188396	0.0034684455	0.0048804735	0.0069948714	0.008516546	3.1837408e-05	0.005953587	0.0021474701	0.004353414	0.0020588825	0.00068437296	0.00010634668	0.0021179018	0.0061570588
prevail_cu_cfrna_415.trimmed	0.00090110383	0.0021475973	0.0014455551	5.284502e-05	0.06650668	0.00038153338	0.00748799	4.3275737e-05	0.10246278	0.0044392054	0.12057242	0.040926967	0.14484143	0.0016622718	0.0027251039	0.01251085	0.003616413	0.06701433	0.009938534	0.069198	0.09697705	0.0016013979	0.016552899	0.0005952111	0.0010427264	0.009173706	0.010323401	0.0011219429	0.0089783855	0.004911918	0.0010639983	0.005654973	0.0084907655	0.011543678	0.0015236627	0.04547501	0.0032263615	0.00092549226	0.00086621416	0.01038004	0.0033005541	0.002044355	0.001043802	0.0075143734	0.0025359734	0.0016615071	0.0051005585	0.0045477995	0.0033139496	0.0029388156	0.022638615	0.0013312404	0.0047559207	0.0025011608	0.0012137524	0.0016292649	0.0011359885	0.003140237	0.0013966868	0.0063236956	2.351376e-05	0.0043859417	0.0002524503	0.0005626155	0.006664909	0.00018204376	0.00027463053	0.0020027757	0.006279199
prevail_cu_cfrna_410.trimmed	0.003134271	0.00041777804	0.0009096161	0.0009452127	0.021852134	0.0010491706	0.006394821	0.00048197477	0.120601974	0.0044719777	0.01998753	0.01516579	0.17754425	0.000961224	0.0041639083	0.008041638	0.010414184	0.117713585	0.00876031	0.15358622	0.025304625	0.003060517	0.0104546575	0.0017107236	0.0017364857	0.0029554425	0.016010405	0.0053809416	0.0113585405	0.0039916784	0.00067248655	0.0050366353	0.012292986	0.009646455	0.002651883	0.023151962	0.0012517383	0.001842029	0.0013917929	0.04105171	0.0047759307	0.0019398936	0.0015819463	0.0017704469	0.0030879278	0.00091365713	0.010821421	0.0058262865	0.005552797	0.021179756	0.039779488	0.005978389	0.0021229777	0.0018935993	0.0006434183	0.0039449665	0.0023840307	0.0019583693	0.0024296367	0.0054282313	3.101363e-06	0.0034617928	0.0005499668	0.0013504097	0.0063983668	0.0001689684	0.00038464987	0.0018703981	0.0042479606
prevail_cu_cfrna_412.trimmed	0.0009688645	0.000279288	0.0023956976	0.002962627	0.012340775	0.00032059322	0.00036908023	0.007872075	0.094563305	0.009144209	0.004393602	0.009976006	0.20469691	0.0011612822	0.0014982374	0.0033595478	0.0012886258	0.13604103	0.0144131025	0.06922671	0.0421446	0.0011732036	0.018594919	0.0039826278	0.0026809082	0.0008945888	0.049884677	0.004403487	0.0025487954	0.007899664	0.0013576461	0.019021384	0.00606567	0.0075079263	0.001765276	0.010671823	0.0019950804	0.0022130983	0.0069589764	0.07946404	0.006614914	0.00056908396	0.0015874133	0.0014635789	0.0020107462	0.00022199927	0.021608852	0.014385754	0.0031802417	0.010218772	0.01748106	0.011728297	0.0015990085	0.0017074855	0.00063176523	0.014725817	0.0032664305	0.0026827035	0.0017636487	0.0071901283	2.8638611e-05	0.0027474642	0.0011051357	0.012649899	0.003188096	0.0009311097	0.0007901175	0.00064441824	0.0047774483
