	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	large intestine goblet cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell	pancreatic acinar cell	pancreatic d cell/type b pancreatic cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP21_random_rep3_seed10_40_800.h5ad	0.0009959848	0.0041756365	0.04333381	0.0009572685	0.10100999	0.00072289986	0.0007821772	0.021341443	0.0032372368	0.000414357	0.013149275	0.00952543	0.08823461	0.11646263	0.05242762	0.03972029	0.0016930997	0.003966399	0.0031531935	0.008605138	0.0019395609	0.0011263272	0.0070673884	0.008121027	0.0017269922	0.0017125431	0.01342194	0.00014583347	0.006072727	0.00073222653	0.083032325	0.03582818	0.00037891947	0.014069976	0.008332031	0.004319346	0.0008786149	0.015613588	0.004777158	0.0050878995	0.00045214195	0.0022647243	0.0046299133	0.004877562	0.024444206	0.00092625513	0.008558873	0.0015804906	0.003571081	0.0011112316	0.0005490995	0.0015069436	0.061237205	0.0030153948	0.003909949	0.001442004	0.0055792215	0.00037679536	0.00055277796	0.0012982531	0.0017121674	0.00628276	0.0003273446	0.0006428991	0.026420001	0.011835474	0.0031154228	0.05065514	3.1322794e-05	0.0028181835	0.0017003993	0.0017086831	9.015155e-05	0.002748707	0.003889772	0.00068038574	0.0059408024	0.0140134655	0.0037773063	0.0014323365
TSP21_random_rep4_seed8_20_400.h5ad	0.0041910037	0.15237387	0.005408098	0.1459122	0.009706407	0.00076636806	0.0028137153	0.019434024	0.001701785	0.0018356262	0.02454634	0.026964221	0.0086428765	0.008937715	0.009989044	0.010586066	0.0049347547	0.026458507	0.0047962777	0.014417521	0.0020277028	0.00342775	0.007836788	0.027739167	0.0015716635	0.0084951455	0.010032476	0.00077300356	0.005918008	7.484395e-05	0.001834458	0.008427879	0.0010542517	0.032643154	0.0005792081	0.009119651	0.0041993605	0.002646201	0.00037852966	0.001157382	0.0005027033	0.0018521973	0.0009374222	0.013463612	0.014635638	0.0017228932	0.0055278777	0.032002248	0.0021248988	0.01322702	0.002263025	0.060013246	0.0140760355	0.0008156109	0.005588161	0.00459749	0.018927233	0.008219828	0.0024452733	0.0026313758	0.0020361484	0.0045386483	0.00028765592	0.05067306	0.00053726597	0.0045694616	0.0051844534	0.0014122456	0.028536199	0.016888719	0.0013845868	0.00092901196	0.0037317271	0.008941166	0.0011680513	0.00824353	0.032869283	0.00056600093	0.006811205	0.0007647793
TSP27_random_rep4_seed8_40_800.h5ad	0.004756895	0.007650414	0.00804811	0.017976848	0.012652468	0.00461206	0.0037127056	0.008438273	0.0156743	0.0043210075	0.009650915	0.004921215	0.011456239	0.011206245	0.0090534855	0.012062363	0.002460713	0.04377902	0.008811556	0.0060581802	0.008351962	0.002542824	0.009870811	0.010437163	0.011794601	0.010157593	0.009384072	0.0028001985	0.3026211	0.0007276473	0.0016925214	0.011518426	0.008115109	0.013794168	0.004344767	0.011909009	0.0076902844	0.003091752	0.0013016451	0.010048508	0.0057016113	0.0052662934	0.0074553555	0.016197119	0.010703899	0.0063479533	0.006179955	0.028498469	0.00513738	0.002049132	0.0044643804	0.0022976901	0.043678638	0.0045495527	0.006756438	0.0059544547	0.010186934	0.0014415417	0.008226539	0.01022564	0.0058842297	0.0015508286	0.0011686535	0.0029102562	0.008741241	0.007860015	0.0042877775	0.004075837	0.008394277	0.0057915575	0.010063604	0.0009295326	0.013366543	0.0041377246	0.0033026005	0.010331758	0.044818282	0.01093851	0.007102693	0.0035279565
TSP21_random_rep1_seed10_50_1000.h5ad	0.0024340183	0.0017829436	0.04871189	0.012004464	0.0664708	0.018490115	0.029896716	0.024692308	0.0108637335	0.018148802	0.009476487	0.0045896056	0.12890182	0.08917949	0.13382986	0.06885797	0.0068878126	0.006057528	0.004710094	0.011518798	0.003589574	0.000887738	0.005570841	0.0055566924	0.0050602187	0.0010054815	0.0026038673	0.002125987	0.001423956	0.0043402687	0.008576736	0.025177998	2.7682281e-05	0.042187728	0.002356948	0.0047983457	0.0006122714	0.00030361794	0.0036568427	0.004456572	0.0011370585	0.0030177752	0.01617824	0.0036715239	0.014608955	0.0018750171	0.007359603	0.0023888166	0.0025605052	0.0023204633	0.00017972718	0.0043173768	0.015774535	0.0005695864	0.010003774	0.0036610176	0.008172085	0.00044454576	0.0022304144	0.0015792352	0.0011993371	0.0029906386	7.174023e-05	0.0060166204	0.0055529946	0.0079391645	0.003961528	0.00033771814	0.00091402256	0.0028337738	0.0001604021	0.00067737605	0.011918146	0.0020242268	0.0022815648	0.0028043273	0.0035076356	0.0029532718	0.016663687	0.001316959
TSP21_random_rep2_seed12_10_200.h5ad	0.0044212975	0.0031625864	0.018313516	0.010853289	0.062165048	0.0035671256	0.0017640854	0.01229558	0.020671576	0.0011161309	0.019502308	0.011866909	0.030464306	0.041767932	0.075409934	0.08462643	0.004573885	0.010694981	0.024245467	0.0040599313	0.005828669	0.0028219	0.006374448	0.012975612	0.0036689376	0.015162441	0.0023123305	0.00063905073	0.0055560316	0.00015575741	0.006477962	0.030498922	0.00032330726	0.063973226	0.0016299672	0.009425831	0.0028164939	0.00072358537	0.0075280666	0.0114455335	8.531417e-05	0.0008660422	0.0024240413	0.0012312992	0.072917104	0.00344028	0.0025517957	0.0034152123	0.0022187813	0.0031522673	0.001209529	0.0027821672	0.13108951	0.0015260489	0.0045929747	0.0013010564	0.0069114305	0.0013160597	0.002140164	0.0016984476	0.0047484003	0.006809625	0.0009829435	0.006491026	0.0032327913	0.0052745733	0.012067658	0.0023349228	0.0019265318	0.0039567137	0.0026806474	0.0037895595	0.0063394774	0.0035222722	0.0029040545	0.007128102	0.0056049805	0.007071489	0.02619169	0.004192612
TSP27_random_rep2_seed13_10_200.h5ad	0.0018888828	0.0008528924	0.007931609	0.00025769605	0.0058483263	0.0013891225	0.00044152804	0.0059752655	0.0035951736	0.00017611714	0.081515916	0.02977999	0.006669344	0.0055393707	0.0057270634	0.008213663	0.0011550479	0.0063813366	0.0026866172	0.010160025	0.00012584202	0.0020168307	0.033571687	0.01290643	0.0012731375	0.0038962506	0.012737384	0.0010102389	0.054819047	0.000617542	0.030310132	0.008929753	0.0011818117	0.003563649	0.0018057491	0.0050394116	0.0041584875	0.012314958	0.0046207337	0.27981728	0.0006110899	0.0004097317	0.0014151174	0.009686586	0.006137549	0.0015380554	0.0026073481	0.0026473172	0.0018738161	0.0030569276	0.0015746269	0.004910464	0.009017892	0.027655829	0.0030613532	0.0027708106	0.009498986	0.001022709	0.0051549803	0.0030424814	0.00072431273	0.006214187	0.0058677117	0.007452174	0.010023544	0.008445855	0.008143867	0.105943896	0.0005941682	0.0024386004	0.004765043	0.002091813	0.00048115043	0.0021592951	0.003263974	0.0025565517	0.0020286336	0.022713823	0.04459058	0.0009057572
TSP27_random_rep3_seed8_10_200.h5ad	0.0023491872	0.004711856	0.010378911	0.08106428	0.024446793	0.006800534	0.0035517097	0.009676377	0.024571737	0.0025007287	0.0029524423	0.0036538271	0.010552371	0.018413486	0.020482128	0.023401871	0.0025986324	0.22837476	0.014949596	0.003033866	0.013085008	0.0020122179	0.004034115	0.0027696958	0.035330616	0.0032873186	0.0077331765	0.0023979049	0.0037525143	0.0003493407	0.0045639756	0.016529024	0.0032681974	0.012871963	0.009222079	0.014278595	0.004126917	0.0021371283	0.00079740235	0.007007676	0.002776645	0.0020115694	0.0036874502	0.007019453	0.029493812	0.001695888	0.0032466801	0.028160112	0.0015252923	0.003708957	0.0027874855	0.000604539	0.11756101	0.004201386	0.0050159884	0.0015076845	0.006415737	0.0016336391	0.015064265	0.005549219	0.0041726218	0.0013193918	0.00048019006	0.0023351663	0.002273018	0.006773892	0.003400571	0.0030314699	0.0049102353	0.0031241782	0.0024759567	0.00052539166	0.012569002	0.0011830257	0.0068027703	0.01027681	0.030285947	0.0052455845	0.005475017	0.001652981
TSP21_random_rep2_seed6_20_400.h5ad	0.0011015893	0.0040691216	0.006862122	0.007280131	0.015997278	0.0010898036	0.0022463927	0.009856211	0.0035716267	0.00028424684	0.043260828	0.028025003	0.009620607	0.014275672	0.009633757	0.00899153	0.00818458	0.02820627	0.0023810707	0.009650727	0.014012426	0.0014841993	0.007595307	0.13610363	0.00034953892	0.0011825641	0.00940994	0.0037470437	0.010973572	0.00048847875	0.16586125	0.009956554	0.0011629756	0.0055988035	0.015311726	0.006905218	0.0046295035	0.014015874	0.0005119828	0.0027331922	0.00029926302	0.0020278166	0.0030839643	0.0030087042	0.0070687686	0.0012484667	0.0070872945	0.012713183	0.0046717227	0.00044092134	0.003058586	0.00076188444	0.04877284	0.005406873	0.0022674955	0.00083071477	0.009842171	0.0019615726	0.0020255658	0.00090107985	0.0029838514	0.0022520502	0.003430917	0.0043701865	0.0037279557	0.008560134	0.0023594215	0.09993517	0.0003736848	0.0010277769	0.011057888	0.03866433	0.00032557425	0.000511488	0.0020874352	0.0010804305	0.006092552	0.06463515	0.0017796366	0.00064316316
TSP25_random_rep4_seed9_20_400.h5ad	0.0008074536	0.0077642	0.010728302	0.024223233	0.01246987	0.0018576862	0.0017479269	0.017199477	0.009120142	0.00020435423	0.012555112	0.009981398	0.013030988	0.012507228	0.017546775	0.01826957	0.001593914	0.26709142	0.0032553417	0.0046182433	0.0014033093	0.003935658	0.0058886334	0.011113712	0.010980013	0.0022899078	0.014189538	0.0013652914	0.0067779957	0.00012988494	0.015611769	0.012149208	0.0016593671	0.014791092	0.0037985193	0.020804271	0.0049188165	0.0038702886	0.00055327086	0.0045488193	0.00038937436	0.0005176697	0.0038488498	0.009053271	0.014611715	0.0014929903	0.0035595838	0.11946281	0.00091392617	0.0021235947	0.0010516557	0.0046438216	0.025293691	0.012234688	0.005422947	0.0027408346	0.01763318	0.0003031619	0.029404234	0.002301246	0.001852098	0.0022122099	0.0016583974	0.031948615	0.000964352	0.00792243	0.00404981	0.056871597	0.0033739537	0.0013257628	0.001365574	0.00041590395	0.0010011693	0.0011302268	0.0013314773	0.0034228037	0.0259962	0.005492296	0.0028927762	0.00041708985
TSP25_random_rep1_seed8_30_600.h5ad	0.0029758313	0.0039722766	0.04546345	0.24788404	0.015981305	0.0014289037	0.006442426	0.021003615	0.0031320704	0.0008992185	0.0057503893	0.005508437	0.042715434	0.073626995	0.03432357	0.05471972	0.015918868	0.001960579	0.004081863	0.008094262	0.0013922721	0.006248507	0.019180387	0.0034254463	0.0070083695	0.0011103358	0.016291523	0.002296049	0.0057024364	0.0020862196	0.0077666226	0.037184715	7.033277e-05	0.04749254	0.0006430122	0.0037036974	0.0017574021	0.0031504596	0.0020539276	0.010371642	0.00037374583	0.004439654	0.005480757	0.004405062	0.051527407	0.00283478	0.007849387	0.010672781	0.007560822	0.0032472902	0.0035147092	0.0009983539	0.0015444963	0.0015421899	0.004142643	0.0018983582	0.013579117	0.0023241402	0.0010701432	0.00045520748	0.0044513103	0.008811921	0.00017691488	0.0069570453	0.003387178	0.005605113	0.0015839179	0.0006931398	0.00033538815	0.026721826	0.0007064721	0.002658696	0.0055961306	0.0025006146	0.0018357007	0.002293144	0.0020550757	0.00672773	0.009328071	0.003294391
TSP25_random_rep1_seed10_20_400.h5ad	0.0007664035	0.0021759025	0.017808149	0.009725391	0.07370205	0.0008917444	0.0046993187	0.013136113	0.04273191	0.00057083747	0.010204778	0.0063972482	0.034293532	0.032200508	0.03402833	0.036465485	0.0030041074	0.041148	0.00475673	0.0064265877	0.0025829813	0.0015732419	0.009837757	0.009515431	0.014884733	0.011729089	0.01051323	0.0011763804	0.0054500666	0.00040571252	0.0030907209	0.014622347	0.0019324374	0.028993767	0.0064007025	0.014471064	0.005976407	0.0007360864	0.0022539597	0.21032599	0.00069081417	0.003453964	0.003549217	0.004185447	0.025553863	0.0022770392	0.003039716	0.041548584	0.0032958332	0.003182704	0.0012145784	0.0015056297	0.05323156	0.0057745664	0.005262532	0.003433993	0.011689787	0.00040753916	0.016496373	0.0011289116	0.0024064612	0.003487625	0.000725944	0.007746708	0.0027073282	0.007934689	0.0010655798	0.0015829672	0.0026924843	0.0016172216	0.0024833311	0.0014427528	0.009180482	0.0009554105	0.00090999994	0.0018576005	0.018611787	0.0040556556	0.0053182743	0.000689751
TSP27_random_rep4_seed10_30_600.h5ad	0.0022772222	0.0042912173	0.011597335	0.025080694	0.017707752	0.0015085606	0.0015987292	0.013731178	0.005201453	0.0007806046	0.06226385	0.018975198	0.013760651	0.013557728	0.01298562	0.022382202	0.004102066	0.0216345	0.009040766	0.0105628045	0.0042489376	0.0024074016	0.023371574	0.05597646	0.012331424	0.019826708	0.022754742	0.003793127	0.156949	4.8263075e-05	0.0030549432	0.01395907	0.005662727	0.036532152	0.0023428882	0.026971962	0.0068407925	0.007281743	0.00040412412	0.001134535	0.0013011589	0.0012091214	0.00073815533	0.0066966875	0.020032022	0.007392963	0.005395825	0.046190955	0.0015091809	0.0010047167	0.0015986131	0.0041870377	0.014000943	0.00576254	0.0057905857	0.0033498786	0.016945703	0.0007935399	0.002909702	0.0064310734	0.0017020379	0.0043864856	0.00078677834	0.0012532723	0.0033688636	0.005535829	0.008331536	0.042419113	0.010815856	0.0068731043	0.0035203318	0.00026935418	0.0019608196	0.0019925444	0.0022136427	0.0064296075	0.056143213	0.003949911	0.0045245774	0.0013500307
TSP25_random_rep2_seed10_30_600.h5ad	0.0036030847	0.0013731545	0.003670589	0.0025706743	0.0019885101	0.00038932115	0.0005158132	0.004162922	0.032090355	0.00023185488	0.019186955	0.02308054	0.0035180624	0.0025785093	0.005248501	0.004412252	0.003071281	0.0041366043	0.003677369	0.004379692	0.0001631905	0.0020454812	0.00819672	0.0054868916	0.10312788	0.01422298	0.016315235	0.0022178083	0.0068359734	0.0009083341	0.037069403	0.0043182382	0.0012375008	0.0034818025	0.009829631	0.005415217	0.0059687714	0.046119347	0.0041821636	0.043288387	0.0032786084	0.00047159017	0.00052600075	0.008895865	0.005560364	0.0010849646	0.006373252	0.0057309945	0.005070732	0.002419117	0.003945243	0.025747618	0.0017746137	0.013957266	0.0026753685	0.003874093	0.011413014	0.0029690336	0.0032398088	0.005054277	0.00042057753	0.003380459	0.0057014753	0.014653386	0.0013238585	0.007756289	0.008861325	0.039068796	0.025758956	0.0041049905	0.010129167	0.005077376	0.0005555055	0.010669918	0.0016970423	0.020036671	0.0029327325	0.0013395436	0.046978153	0.23117499
TSP27_random_rep4_seed11_20_400.h5ad	0.005330938	0.004908193	0.023098983	0.0021394636	0.012393401	0.0071458225	0.003949517	0.009237657	0.0023416902	0.0011896081	0.011711384	0.0058865477	0.008033888	0.010384063	0.020173064	0.017422894	0.0030314068	0.025906654	0.006323186	0.0044520944	0.024187732	0.0049727187	0.009744302	0.013297438	0.0017359661	0.00066993904	0.0032417122	0.004510036	0.015863607	0.009100352	0.00022930634	0.020564022	0.011981158	0.02128844	0.00085023744	0.006477159	0.0067866044	0.003238088	0.0041842675	0.011219087	0.005173914	0.0052905395	0.0029303792	0.0018362878	0.015385251	0.0050124093	0.0049692197	0.011367999	0.000546147	0.009841723	0.0015949046	0.001758219	0.007798552	0.005649312	0.004735467	0.0015159383	0.008258229	0.002852108	0.08597693	0.0024383836	0.002492576	0.0015481869	0.0045268554	0.0037884603	0.23825236	0.006098434	0.008576587	0.0016283883	0.0016841415	0.005224966	0.0036546641	0.00073067076	0.014715058	0.00067808916	0.12952445	0.0022301727	0.0067477184	0.018398458	0.0028979867	0.0024672595
TSP25_random_rep3_seed4_20_400.h5ad	0.0029678135	0.003097738	0.018577948	0.013024352	0.013809432	0.0013049591	0.0013570487	0.012941841	0.0055585084	0.0014983354	0.008660014	0.01327644	0.016464971	0.022377862	0.018414801	0.025315927	0.004477928	0.064150535	0.004330773	0.004545104	0.0042148745	0.0022652948	0.0063401978	0.009866883	0.0069482746	0.013332703	0.017625347	0.0011230852	0.0052460735	0.0016545391	0.0046632322	0.022713458	0.0020731308	0.024769356	0.00279868	0.008073913	0.0018829693	0.009486175	0.0030450476	0.32367057	0.0013632615	0.0018837091	0.0029348056	0.029878289	0.031849332	0.0021957278	0.0051331883	0.008150326	0.0062694508	0.0035406356	0.0042646397	0.0016540643	0.024429506	0.0028323613	0.0053655	0.0020586255	0.01432981	0.0012649623	0.013103473	0.005898043	0.0036120492	0.005422602	0.0006975679	0.008721442	0.005301273	0.0098899165	0.0058999425	0.003894363	0.0029903532	0.0136413295	0.0021482026	0.0020524887	0.003372755	0.0027426372	0.0021179323	0.0046880757	0.010010321	0.009174457	0.005716522	0.0015598569
TSP27_random_rep3_seed6_50_1000.h5ad	0.0019526026	0.004125378	0.010120922	0.017485207	0.013922222	0.0010360068	0.0028446505	0.0056263027	0.016162256	0.00065536617	0.020730285	0.018776346	0.008694218	0.011161193	0.009815249	0.012783888	0.002612156	0.025744524	0.009486077	0.0032577892	0.0004903857	0.0031958872	0.011235599	0.0047429386	0.008365588	0.010648458	0.062453277	0.0013221072	0.04190283	0.00065011723	0.008438884	0.007844553	0.0016649255	0.012458264	0.004525469	0.008550973	0.004276617	0.013364399	0.00048894365	0.07623891	0.0013277197	0.0013191462	0.0005396391	0.00476021	0.011484538	0.005552198	0.0039143595	0.30471912	0.0013339234	0.0023552177	0.0015618497	0.011079851	0.0039407997	0.009902541	0.006414953	0.006598021	0.014969827	0.00074235775	0.012505709	0.0064157085	0.0018787446	0.0029486953	0.0015139729	0.0034397994	0.0016910386	0.0077746557	0.010818619	0.021418698	0.0028553156	0.0062093977	0.0027004443	0.0008479775	0.0010052163	0.0023336422	0.0009915932	0.0015899411	0.014679425	0.0076019894	0.013831087	0.00258036
TSP27_random_rep3_seed8_40_800.h5ad	0.0017088536	0.007674306	0.06231758	0.07377581	0.030301193	0.003024455	0.0045747478	0.0381617	0.002774553	0.0013346456	0.008407755	0.011009665	0.041673426	0.06871296	0.026096385	0.044257056	0.002286666	0.024003288	0.0063004084	0.0045156027	0.0032697741	0.0036393031	0.0059728557	0.010633947	0.04218469	0.0021925685	0.013428676	0.0008543702	0.012120257	0.00031967647	0.010026835	0.023611227	0.0014629724	0.034709115	0.004265149	0.009719055	0.0035498359	0.0027251502	0.003353694	0.0009731101	0.0009295125	0.0016467788	0.0054272437	0.0037448963	0.022064198	0.0023680562	0.006430597	0.12508012	0.0007432353	0.0012426763	0.0016180521	0.0024751096	0.01755285	0.011905666	0.007185421	0.0055267652	0.013497651	0.000348886	0.004069995	0.0027795478	0.0018756203	0.0054507707	0.0005581497	0.002200645	0.0006333166	0.01258881	0.0020488708	0.03462168	0.001841492	0.0033398985	0.0008578994	0.00040611287	0.00089370064	0.0019527933	0.002325972	0.0011762433	0.029594468	0.0075675193	0.0011151348	0.00039036915
TSP25_random_rep1_seed13_30_600.h5ad	0.0029520022	0.0044300477	0.0052776877	0.00095312746	0.014100458	0.21700002	0.0047824923	0.007383717	0.01776301	0.004128107	0.0055039837	0.009747335	0.005264758	0.013739273	0.003194199	0.005724576	0.0053479937	0.0011699944	0.04423878	0.007573871	0.006322032	0.006474832	0.0034826898	0.006185485	0.00041832053	0.001819414	0.0042806393	0.0017726554	0.0054228744	0.014200965	0.0028135448	0.004556819	0.0011828498	0.0021272574	0.03111955	0.0042910967	0.004795918	0.002052938	0.006751535	0.1265535	0.0009361107	0.0012310242	0.024950663	0.0011485125	0.0019129083	0.023862185	0.011284428	0.003976744	0.0028651394	0.0058017713	0.004225633	0.0063794437	0.009211005	0.004469301	0.012140783	0.009556735	0.0059168744	0.0033028836	0.00100063	0.0034190605	0.0019271283	0.006295627	0.008927147	0.016791297	0.010110511	0.013953842	0.01302854	0.0045365198	0.0004646306	0.0040819314	0.0015830718	0.015516949	0.007735365	0.00584049	0.0023378853	0.004079788	0.00084674696	0.074397355	0.049134422	0.0039186147
TSP21_random_rep4_seed5_20_400.h5ad	0.003850104	0.0028171819	0.01944408	0.0026109072	0.16841495	0.0045706644	0.0023851914	0.012581341	0.0036993597	0.0012474355	0.008379325	0.004100627	0.039819755	0.11539145	0.023228057	0.021615129	0.002483209	0.0018015319	0.01992654	0.00592927	0.009474579	0.0035571593	0.005330208	0.0038386213	0.0026241299	0.008961134	0.0056755263	0.001022739	0.0054115127	0.005460336	0.0065602744	0.01935916	0.00048780278	0.010601929	0.006928855	0.0062630675	0.0036782348	0.0023828028	0.004415212	0.01169267	0.00014958992	0.006289583	0.010584387	0.0015262131	0.010029342	0.009024439	0.011786341	0.0020039845	0.0041974084	0.0011076753	0.004002344	0.0038130663	0.008268605	0.0075579328	0.018889872	0.016311804	0.005999253	0.0006932372	0.0011553545	0.0031495562	0.0024841349	0.0033957954	0.00047924477	0.0003145765	0.008280335	0.015734773	0.0050079473	0.0010628923	0.00027473128	0.0067300387	0.0030080515	0.0011522928	0.0049565155	0.20241979	0.0025402147	0.00047363137	0.005092178	0.0157324	0.0039136405	0.0023847946
TSP27_random_rep5_seed8_40_800.h5ad	0.0029344698	0.0035979839	0.010160477	0.0014577673	0.012670444	0.0012561575	0.0016667541	0.011306661	0.038821753	0.00056704675	0.0040405625	0.005042312	0.0116517525	0.029697413	0.012031629	0.011804062	0.00403668	0.023246098	0.006607787	0.005304212	0.0033553983	0.00057861826	0.0022771903	0.0035603708	0.08990928	0.009345118	0.011452925	0.0026278251	0.0069996295	0.0020412651	0.033109	0.010246404	0.004601038	0.01815512	0.09042039	0.007885509	0.006220712	0.009745256	0.004235092	0.012705622	0.0024804387	0.008147176	0.0007589169	0.0013718084	0.008626921	0.0031720563	0.0047100172	0.009559832	0.0019495738	0.0035785197	0.0028320411	0.0032561966	0.009972787	0.08839889	0.0067938888	0.005209943	0.00968602	0.0011415117	0.21039993	0.0043979045	0.0012800887	0.0012385446	0.0044060224	0.0019504462	0.0013690186	0.011248938	0.0021742482	0.007753771	0.008762681	0.0007015394	0.002952493	0.00084632705	0.0011326992	0.001547892	0.0014963063	0.0034041044	0.02577784	0.0042505106	0.0022137763	0.0016746555
