	OPC/astrocytes/oligodendrocytes	acinar cell of salivary gland	activated cd4-positive, alpha-beta t cell/activated cd8-positive, alpha-beta t cell/t cell	adventitial cell/fibroblast/mesenchymal stem cell of adipose tissue/stromal cell	b cell	basal cell	basal cell of prostate epithelium	basophil/mast cell	best4+ intestinal epithelial cell, human/enterocyte of epithelium proper of small intestine/small intestine goblet cell/transit amplifying cell of small intestine	bladder urothelial cell	capillary endothelial cell/endothelial cell of artery	cardiac endothelial cell	cd4-positive, alpha-beta t cell/naive thymus-derived cd4-positive, alpha-beta t cell/regulatory t cell	cd4-positive, alpha-beta thymocyte	cd8-positive, alpha-beta t cell/naive thymus-derived cd8-positive, alpha-beta t cell	cd8-positive, alpha-beta thymocyte/thymocyte	ciliated columnar cell of tracheobronchial tree/ciliated epithelial cell/lung ciliated cell	classical monocyte/intermediate monocyte/monocyte/non-classical monocyte	club cell	colon endothelial cell	common myeloid progenitor/hematopoietic stem cell	duct epithelial cell/ionocyte	endothelial cell of arteriole/endothelial cell of venule	endothelial cell/endothelial cell of lymphatic vessel/vein endothelial cell	enterocyte of epithelium proper of duodenum	enteroendocrine cell of small intestine	enteroglial cell	epithelial cell of uterus	erythrocyte/platelet	erythroid progenitor cell	fast muscle cell/slow muscle cell	gamma-delta t cell	hepatocyte	innate lymphoid cell	intestinal crypt stem cell of small intestine/paneth cell of epithelium of small intestine	intestinal tuft cell/large intestine goblet cell/tuft cell of colon	intrahepatic cholangiocyte	kidney epithelial cell	langerhans cell	leukocyte	luminal cell of prostate epithelium	luminal epithelial cell of mammary gland	macrophage	mature nk t cell/natural killer cell	medullary thymic epithelial cell	melanocyte	mesenchymal stem cell/tendon cell	mesothelial cell	microglia	mucus secreting cell/respiratory goblet cell	mural cell/pericyte	myeloid dendritic cell	myo-medullary thymic epithelial cell	myoepithelial cell	myometrial cell	neuro-medullary thymic epithelial cell	neurons	neutrophil	pancreatic a cell/pancreatic d cell/type b pancreatic cell	pancreatic acinar cell	pancreatic ductal cell	pancreatic stellate cell	plasma cell	progenitor cell of mammary luminal epithelium	pulmonary ionocyte	regular atrial cardiac myocyte/ventricular cardiac muscle cell	salivary gland cell	schwann cell	sebum secreting cell	serous cell of epithelium of bronchus	serous cell of epithelium of trachea	smooth muscle cell	stratified squamous epithelial cell	taste receptor cell	tissue-resident macrophage	tracheal goblet cell	type i pneumocyte	type ii pneumocyte
TSP21_random_rep3_seed10_40_800.h5ad	0.0020548995	0.001481784	0.03185054	0.0012431899	0.039793264	0.0018224057	0.0024532906	0.0051199025	0.0069534853	0.0049011437	0.003682667	0.013624589	0.10554487	0.06337996	0.024668897	0.13629197	0.0008065511	0.00906925	0.0054972535	0.00459886	0.002419749	3.7270365e-05	0.0007889271	0.008064514	0.0010991441	0.0071048313	0.00052896596	0.0024834485	0.01265272	0.0012632492	0.099056035	0.007625264	0.0002328061	0.006103186	0.0073153847	0.00911959	0.003325593	0.0066471794	0.009489978	0.000109909844	0.0021068747	0.008813658	0.011759997	0.0024171323	0.0012686615	0.014246194	0.0053861607	0.00038762568	0.008342467	0.0008616657	0.0047008763	0.035432063	0.011503718	0.0009758347	0.004499058	0.0037387456	0.0058066403	0.021311427	0.0023442109	0.0047830525	0.0011306513	0.0022337784	0.11069509	0.010824133	7.750133e-05	0.041424498	0.0032593384	0.0050792047	0.004123555	0.0024622981	2.9092922e-05	0.0010124745	0.002167525	0.0014946605	0.0020473239	0.007929211	0.0025439255	0.00047320416
TSP21_random_rep4_seed8_20_400.h5ad	0.0033620605	0.1702075	0.014641949	0.16962889	0.009680129	0.001545036	0.0021904872	0.0043283347	0.009383754	0.008633751	0.008073334	0.0057392735	0.015662402	0.014106029	0.01045317	0.011179089	0.0057576774	0.050630994	0.0024085077	0.0063195564	0.023530709	0.0025396105	0.00217514	0.007758812	0.004095293	0.00145392	0.0011704516	0.0024896208	0.012515405	0.00022831037	0.0015582666	0.0049276813	0.0026178672	0.0249482	0.0053793835	0.0027831332	0.00011359455	0.0075444677	0.004428302	0.0024357557	0.0005847932	0.0017293164	0.030472789	0.011771897	0.0037219552	0.0029238183	0.01332007	0.0010570005	0.0060393526	0.0024838594	0.11369289	0.022743732	0.0034719473	0.0010352671	0.0105841635	0.00074884907	0.003474118	0.01021292	0.008646734	0.0034386679	3.947348e-05	0.021135239	0.004446597	0.0064041214	0.00041486477	0.004992706	0.015924169	0.01313558	0.0029547547	0.0013813076	0.000266011	0.0033360177	0.005567027	0.004666399	0.011434883	0.010610941	0.00019921933	0.0023107072
TSP27_random_rep4_seed8_40_800.h5ad	0.0044529345	0.0010639784	0.01974676	0.0019201667	0.0064127413	0.0068647997	0.0005833244	0.010308343	0.010380242	0.0067511583	0.002022205	0.0028509938	0.029024335	0.024773113	0.036726482	0.04115842	0.0017729179	0.10585728	0.0051536974	0.0026283516	0.006212091	0.0076740403	0.0020952648	0.0013151036	0.005328288	0.017610017	0.0008781239	0.009586678	0.35177487	0.00032651113	0.005528807	0.012795437	0.0034492125	0.0038371813	0.0031059938	0.03300863	0.006509943	0.0023952774	0.00034252324	0.003755186	0.0013079129	0.024800194	0.005141493	0.008952258	0.00300602	0.01060019	0.0030469918	0.0013868244	0.0037493587	0.00091788615	0.0010863204	0.012013515	0.0024743371	0.0030354923	0.0050863298	0.005029187	0.0014439606	0.013623757	0.014398316	0.005789006	0.0007933688	0.0050014504	0.004103208	0.011415191	0.0031216077	0.0016611408	0.0033118785	0.002983472	0.0052492837	0.002731879	0.0016803565	0.0020907128	0.0028527244	0.004005104	0.01624021	0.004664951	0.0016522227	0.0015704964
TSP21_random_rep1_seed10_50_1000.h5ad	0.0021029336	0.002061493	0.037091304	0.004198922	0.010981905	0.02336811	0.018748166	0.009017722	0.0076346863	0.0434933	0.0025240064	0.0027280878	0.12244628	0.055087805	0.026238294	0.30768403	0.0088848965	0.046266865	0.0024297088	0.0042355806	0.01065252	0.000113172755	0.0008188905	0.0016299372	0.0019799669	0.005063021	0.0010864238	0.006653154	0.0029902735	0.0013279318	0.00090510456	0.01075477	0.00030409748	0.0039140866	0.0026955067	0.016223844	0.0056277337	0.0022910186	0.0015677928	0.0048968424	0.0003674345	0.027284348	0.00633603	0.0017707978	0.001931281	0.016705347	0.002936625	0.0002490187	0.0005126534	0.0019661668	0.011025074	0.011199226	0.00034241637	0.0030291888	0.014338969	0.001199596	0.0024430552	0.007744029	0.0042736586	0.003849847	0.00089962967	0.0046758424	0.0015632423	0.00920825	0.00052502414	0.0018769285	0.005255359	0.007978215	0.0030874778	0.0015970698	0.0003226331	0.00037502643	0.0050658616	0.007598633	0.0058028405	0.0033254665	0.0008411878	0.0017764107
TSP21_random_rep2_seed12_10_200.h5ad	0.0031783716	0.0014637774	0.021217465	0.0029710196	0.09304921	0.00680178	0.0021799728	0.0066499696	0.0115614105	0.0017394712	0.004927552	0.013221771	0.14092326	0.044689972	0.1029429	0.20883618	0.0011129138	0.007785331	0.004503264	0.002108892	0.008349003	0.0002375704	0.0033242707	0.0035058681	0.002906112	0.004454065	0.0006145454	0.0017393607	0.0065604676	0.0015639577	0.003263604	0.016750718	0.0017262382	0.008160132	0.0049053025	0.005906229	0.0061303875	0.0014010211	0.0065349266	0.001081913	0.004601921	0.010119941	0.00071435113	0.029811421	0.007951394	0.006661249	0.0035992768	0.0013013117	0.0014705446	0.005478388	0.0014328263	0.03425313	0.0022063588	0.0019136262	0.0034880808	0.002644229	0.0031212764	0.014638787	0.0062586553	0.009451552	0.001373594	0.0007853562	0.00090753887	0.004952895	0.00044490935	0.00743185	0.0038294476	0.0051963027	0.0034436488	0.0038214603	0.0009814464	0.00040953624	0.0033983751	0.0011650202	0.01233675	0.005870876	0.019988833	0.0015635887
TSP27_random_rep2_seed13_10_200.h5ad	0.0038287134	0.0005777047	0.002602251	0.00014522228	0.091798276	0.00026331865	0.00032612562	0.0030485925	0.071448095	0.0013172972	0.064083934	0.120319694	0.0060021533	0.0087829195	0.0020997887	0.004721334	0.0033426718	0.0020870129	0.018947104	0.004769637	0.0024252823	0.0027861383	0.0052978434	0.03302193	0.0001864617	0.020293364	0.001980811	0.0027770025	0.041461702	0.002254793	0.012842162	0.0008956766	0.0026410623	0.002896634	0.0062935255	0.15606345	0.002273803	0.01742766	0.0021392023	5.30454e-05	0.009428026	0.0018097075	0.006056632	0.0018442878	0.0106684575	0.004285922	0.0007740897	0.00037355343	0.005775118	0.0022706187	0.0016004307	0.0136068715	0.015364494	0.0017089333	0.00031880493	0.024165628	0.0016405571	0.00024215522	0.011190103	0.0034659845	0.0077822097	0.003795962	0.0050587873	0.0037017546	0.0027852682	0.09494627	0.0044925166	0.0019137274	0.0023524147	0.008032289	0.0038222715	0.0016451752	0.00079399935	0.0043321867	0.00042224966	0.008111853	0.0017773526	0.0011199043
TSP27_random_rep3_seed8_10_200.h5ad	0.00046989322	0.0019570054	0.0186717	0.08047116	0.009604225	0.0021844388	0.0016447607	0.007872674	0.013953135	0.0025171584	0.0015106142	0.0026103896	0.04095527	0.021421745	0.030859243	0.050376333	0.003913632	0.28569016	0.001620909	0.0023489273	0.03193985	0.005321166	0.001884567	0.0014079117	0.0112364795	0.0019233595	0.0003504743	0.006827364	0.00633087	0.0001912295	0.0018831711	0.007009645	0.0022251648	0.0038285463	0.016096445	0.0060710106	0.0028143707	0.0011757709	0.00244067	0.007681373	0.0020429944	0.020489987	0.010831614	0.009585819	0.0035008944	0.002687232	0.012047989	0.0012121554	0.0012720015	0.00036158576	0.0010065081	0.046746563	0.0010664806	0.0011904454	0.0045557558	0.0014813241	0.0016097451	0.05187521	0.0060167215	0.0034339735	0.00020660638	0.0049918415	0.018400801	0.0031069138	0.00042023798	0.0003743478	0.0058735474	0.0055723796	0.0030044715	0.0010585728	0.0013647248	0.00082765106	0.0031806608	0.0028356581	0.0627348	0.0018237233	0.0007005038	0.0012147669
TSP21_random_rep2_seed6_20_400.h5ad	0.0011115326	0.002044771	0.0031453306	0.0009965823	0.028947558	0.00068962475	8.961801e-05	0.007651681	0.022384077	0.0034073037	0.02942766	0.016457839	0.008517988	0.015436238	0.003712377	0.007681451	0.00832823	0.055762175	0.03347446	0.008548012	0.010752319	0.0023713552	0.0038951782	0.040371	6.027581e-05	0.0027236007	0.00085316296	0.016866943	0.0076052276	0.0031032641	0.1855793	0.00067909306	0.00029789231	0.00048275842	0.008151041	0.03563295	0.0014975731	0.032386895	9.662044e-05	0.00012763603	0.001557278	0.005360339	0.00689832	0.0033804264	0.0030775263	0.007752695	0.0065180873	0.0019139947	0.005598155	0.001922569	0.0025679779	0.017423322	0.0049961363	0.0003081247	0.00167901	0.0038955107	0.0021845845	0.016119376	0.0021339299	0.0032945937	0.0011752031	0.0036844793	0.029275822	0.008614108	0.00045102733	0.102469124	0.051215105	0.0017226214	0.012402997	0.024861343	0.00016794127	0.0006741924	0.0023544265	0.0077629588	0.0005464803	0.041621853	0.0006900918	0.00037965662
TSP25_random_rep4_seed9_20_400.h5ad	0.0008370009	0.0043933773	0.011269042	0.023335628	0.06312116	0.00023632529	0.00011391698	0.007693188	0.026068378	0.00097248657	0.0051095895	0.0045957873	0.018612606	0.020374272	0.028563526	0.00904841	0.006969999	0.180983	0.026925676	0.0056384313	0.009242081	0.0045701577	0.0015248468	0.0007493818	0.00035679937	0.0012206576	0.008646766	0.0088825505	0.0020645927	0.0007141692	0.032718837	0.005292397	0.0030800987	0.0018056949	0.005706621	0.011789448	0.00201385	0.0045352266	0.00033648856	0.0074407537	0.0037607863	0.00054511614	0.00560612	0.0554753	0.0009199296	0.0050340705	0.04147529	0.0024120356	0.0011404139	0.0003322114	0.00898328	0.042045742	0.0084216185	0.0022806649	0.011746142	0.038149655	0.00022179344	0.030114051	0.0019104861	0.0023156016	0.0015100727	0.0552011	0.004241677	0.014422584	0.004798086	0.03794805	0.0114849135	0.0026277478	0.004892292	0.0031687806	0.0006906678	0.0058357823	0.0004006449	0.003563417	0.021872155	0.0029338824	0.0026917723	0.0012728419
TSP25_random_rep1_seed8_30_600.h5ad	0.0011093458	0.0023519301	0.03642986	0.15332131	0.056469902	0.0015958044	0.00069623505	0.017797204	0.038741685	0.0015901938	0.0036836686	0.0035348588	0.0808687	0.03703973	0.10465067	0.03328788	0.011214653	0.0022182898	0.0019008513	0.0054665236	0.00066036056	0.024826951	0.003139364	0.00030626237	0.004143401	0.0019012301	0.013327917	0.0008798357	0.0037109922	0.0008232448	0.0011327176	0.048390117	0.00034337153	0.014669027	0.0020256138	0.0065145236	0.0010382246	0.00247061	0.0014179077	0.0031278527	0.0037827527	0.006393521	0.0028108268	0.032364327	0.0026688245	0.019948106	0.018877385	0.002540631	0.0027003419	0.004058608	0.00033985448	0.0024453755	0.0015672597	0.008093601	0.0082791615	0.061889913	0.0015455905	0.00032661925	0.0043100608	0.003775696	0.00022172512	0.0040225806	0.004047857	0.011633024	0.0021303513	0.00048522142	0.0020312956	0.009410326	0.0039543537	0.0022016766	0.008685309	0.00083412946	0.0031516438	0.016834253	0.009276189	0.0020966255	0.0007390428	0.0007070973
TSP25_random_rep1_seed10_20_400.h5ad	0.005928714	0.0021193705	0.008454401	0.01361666	0.094144024	0.00018018967	0.0009885569	0.2591518	0.14563307	0.0015511295	0.003139624	0.003897851	0.009218424	0.012137029	0.006816532	0.007551872	0.007831343	0.01071515	0.0011105962	0.009403106	0.009606877	0.0048861746	0.0072770244	0.0039928537	0.0068633514	0.00094775745	0.011385255	0.0029199435	0.0048808153	0.0023608387	0.001415356	0.0022472015	0.004396858	0.0069596968	0.003159309	0.08865045	0.0062581785	0.0045451554	0.0052097347	0.0027848452	0.004080912	0.0027562503	0.009020638	0.005466918	0.0051150676	0.007817956	0.01759445	0.004477265	0.0014041715	0.0006601564	0.00085988495	0.02236847	0.006303164	0.0009790733	0.009559113	0.00795249	0.0005741476	0.0045423536	0.0076771677	0.0014376205	0.0052313157	0.000980783	0.0017266886	0.0069658887	0.009187997	0.0042758253	0.009195743	0.0110298805	0.0010455596	0.005922657	0.00024270169	0.0005543345	0.0028469653	0.0034796176	0.013548396	0.0032686207	0.0007250725	0.014787593
TSP27_random_rep4_seed10_30_600.h5ad	0.0028911799	0.00069993886	0.030867584	0.012070049	0.027843174	0.0015375697	0.004418525	0.0023202645	0.01144308	0.0040089916	0.04212675	0.12807775	0.04136195	0.027771061	0.030300198	0.032914635	0.0061763925	0.0022196576	0.012541389	0.0051931874	0.0072370325	0.003915097	0.0033446029	0.024789652	0.010128858	0.0072039953	0.00047770774	0.00097199593	0.1828015	0.0005193596	0.016154652	0.011744146	0.0027645011	0.030021979	0.008898119	0.019321177	0.0012703098	0.006750465	0.006580832	6.429968e-05	0.016742006	0.013851117	0.009551351	0.011190732	0.008989391	0.0069631287	0.012619538	0.0002944202	0.0042364444	0.0009511555	0.0015013777	0.0072503616	0.0156531	0.0019265852	0.00038428634	0.006771373	0.000987388	0.0006496776	0.006587238	0.0034089289	0.00014642702	0.013120806	0.01934486	0.0033018847	0.0039632176	0.023313334	0.000437153	0.0057012048	0.0053381016	0.001677172	0.0031926327	0.0012088843	0.00086302595	0.0029282554	0.0019817327	0.0036627287	0.006399232	0.0011661554
TSP25_random_rep2_seed10_30_600.h5ad	0.0027640767	0.0003570155	0.0024463446	0.0032370237	0.018232472	0.00025092566	0.0013950408	0.00105279	0.13152868	0.0011890148	0.018856741	0.17875068	0.003086734	0.0064632716	0.0030213986	0.0063026673	0.01642943	0.003916178	0.0052381894	0.003753138	0.0146967815	0.00072166784	0.0020666956	0.028133778	0.092892945	0.0061459267	0.0003268523	7.3095114e-05	0.008423804	0.001201219	0.01162891	0.00074942893	0.010093478	0.0020993166	0.028596258	0.009471729	0.00084016065	0.008836889	0.0022786504	3.5592504e-05	0.013164437	0.0010181527	0.009836164	0.0015233438	0.004349414	0.0019350905	0.00038083704	0.00060384104	0.003162866	0.0038388674	0.01026758	0.0084977755	0.020805273	0.0014365684	0.00023932569	0.0018972409	0.0019114694	0.0008650746	0.012706713	0.0041032215	0.00300043	0.0057552303	0.0061097317	0.0012379471	0.008977979	0.018566646	0.0016251836	0.021869417	0.001281912	0.016783083	0.0048153517	0.010709883	0.004596963	0.0015244728	0.00066147273	0.001707871	0.008039247	0.14260897
TSP27_random_rep4_seed11_20_400.h5ad	0.003391165	0.0013812036	0.008716757	0.0010540418	0.002019025	0.01605479	0.00033572598	0.0077335667	0.0032715609	0.00019981025	0.005743223	0.020438392	0.006671592	0.010247326	0.003601485	0.009228857	0.0051033706	0.012904209	0.0021054205	0.0061355988	0.0008123268	0.0077157463	0.0039118566	0.021109713	0.006854673	0.0019522477	0.0009629564	0.005915057	0.016942399	0.0013996616	0.007824277	0.006267966	0.009345777	0.0022785615	0.0017620091	0.015734585	0.009975134	0.00056944595	0.004907421	0.002201174	0.008609119	0.006891714	0.00044542985	0.0011227035	0.006155749	0.009504862	0.005207076	0.0008867162	0.010725787	0.0010973668	0.00071580504	0.010951801	0.006062729	0.0062897904	0.0027022834	0.01316486	0.010367457	0.092790306	0.012474541	0.008149134	0.0005056827	0.0015669878	0.31863782	0.004406666	0.003677852	0.004017656	0.0027576196	0.0015886228	0.0012788704	0.0064724125	0.00037247466	0.010636045	0.14354418	0.016390942	0.0023332667	0.0071044597	0.0018887686	0.003724335
TSP25_random_rep3_seed4_20_400.h5ad	0.003822564	0.0021969092	0.016085744	0.010447872	0.024614953	5.1216073e-05	0.0011318618	0.007215645	0.15732956	0.0008624521	0.013505882	0.016774345	0.026431588	0.026587743	0.061270576	0.02884286	0.0019130277	0.06967304	0.0052649244	0.012913473	0.012103648	0.006849002	0.021111088	0.00028409003	0.004808507	0.004755159	0.023932433	0.002874229	0.0040797926	0.0023496212	8.290474e-05	0.021013873	0.000990275	0.002184817	0.00034482492	0.09424982	0.0016831232	0.0032202257	0.0013062796	0.010244731	0.004384737	0.0021462236	0.013460917	0.05032171	0.0012023033	0.02844121	0.0019493779	0.0054853475	0.0036930714	0.0032952474	0.0067884	0.016613556	0.0020477874	0.00255668	0.011946248	0.0059736525	0.00083725085	0.0012812533	0.0059661656	0.0034163934	0.0015990757	0.0021518997	0.0050971834	0.036524832	0.0073896465	0.005496352	0.00019638025	0.030616643	0.0063637216	0.002859941	0.0017797308	0.0011107097	0.0015191612	0.00032837156	0.0066700005	0.0029650615	0.00034908496	0.009770051
TSP27_random_rep3_seed6_50_1000.h5ad	0.00094222964	0.00047966783	0.008525186	0.037035637	0.022699183	0.00029965607	0.0009885662	0.006298007	0.06327813	0.0048666485	0.004798607	0.0037696299	0.008035783	0.017172055	0.009563391	0.0059461747	0.009055034	0.0040665762	0.011633582	0.0061063985	0.00048358398	0.0021862101	0.0018331292	0.0007015742	0.000496987	0.0036713684	0.12925194	0.0039216424	0.049273584	0.0053703156	0.0021558795	0.0028538788	0.0042978404	0.008075522	0.0022577213	0.0806027	0.0005740911	0.015753144	0.0045736325	0.0011531736	0.018260112	0.0001868027	0.0041657826	0.009798888	0.006568879	0.013691341	0.18733302	0.002510392	0.0022083984	0.0016923314	0.0027747403	0.008162498	0.008876952	0.0011134449	0.0027455026	0.08026089	0.0017046328	0.0056927605	0.004761899	0.00089459453	0.0028703474	0.019450866	0.005209204	0.0066399537	0.002763887	0.00827796	0.00603094	0.009929492	0.005588924	0.004022083	0.000649349	0.00051278947	0.0010566182	0.0097679095	0.0016844133	0.004886242	0.00028433776	0.0019227203
TSP27_random_rep3_seed8_40_800.h5ad	0.001459141	0.0027377296	0.023381995	0.079813376	0.02561564	0.0022890659	0.0016645925	0.27881998	0.01823495	0.008083983	0.0015921339	0.0039949287	0.059522584	0.02840899	0.04417165	0.051903717	0.0024666344	0.0030667505	0.0055563175	0.004148138	0.0059166653	0.006447751	0.0012776854	0.0043059895	0.017209172	0.00031707526	0.00069833075	0.004409013	0.0017418838	0.00053324975	0.0031847085	0.017724797	0.0045302506	0.008545286	0.013537908	0.0019838298	0.0037981947	0.010488523	0.0058203093	0.0016032965	0.0031097585	0.0065600993	0.0010436078	0.016555503	0.007820402	0.0059270645	0.036868528	0.0017818059	0.0012472038	0.0011998063	0.00021513455	0.0012261686	0.0077333744	0.0056479936	0.008265089	0.0068060188	0.0023007155	0.019390928	0.004676785	0.005506119	0.0014409627	0.0010539674	0.002231833	0.0056548445	0.0027745988	0.010087891	0.01864946	0.0032506213	0.0026580868	0.0044827396	0.000761447	0.0012434088	0.00037888295	0.025996342	0.005682486	0.002651557	0.0038338297	0.0022787177
TSP25_random_rep1_seed13_30_600.h5ad	0.0011323905	0.003450447	0.0024002502	2.8944287e-05	0.005358978	0.3540628	0.0013569888	0.009492962	0.0255429	0.01005641	0.0026390997	0.0035000304	0.0029604076	0.0052909045	0.0060416944	0.0037512677	0.0075562936	0.0023319777	0.011931026	0.0030768737	0.0036825938	0.0032465258	0.0037391204	0.00051590486	0.003123072	0.013554129	0.0028963203	0.0038452875	0.003651943	0.008578215	0.004961047	0.0013377202	0.0020019538	0.0003680052	0.0026489994	0.08994527	0.004043329	0.00029695878	0.00018981883	0.0008199584	0.00035264893	0.007978826	4.95092e-06	0.0052480516	0.0148295285	0.0037711305	0.001208645	0.001360385	0.0016412787	0.0039056002	0.004038899	0.005197043	0.0044802995	0.024861813	0.006961879	0.0064627402	0.0020043352	0.0027419026	0.008513905	0.0014859356	0.003984075	0.002484651	0.0018759496	0.012328203	0.015419264	0.0017482822	0.009760898	0.0037089572	0.0007507403	0.010511083	0.012145307	0.002365633	0.00072090066	0.012383084	0.0006892876	0.056656446	0.12799399	0.0020146626
TSP21_random_rep4_seed5_20_400.h5ad	0.002806034	0.002731334	0.025336968	0.0006522801	0.061876327	0.0015314792	0.0004723676	0.005423125	0.011994907	0.00038533192	0.0010646841	0.007106452	0.07872018	0.041352283	0.03153651	0.13900925	0.0043009934	0.0015720126	0.008259463	0.002141185	0.011457606	0.0011098824	0.00080794306	0.00086269027	0.007843178	0.0024007412	0.00023181968	0.000104611645	0.001800975	0.0015069905	0.002421281	0.017554661	0.0011798468	0.017908644	0.005362395	0.021107793	0.003738776	0.0020541386	0.0036260416	0.0005854406	0.011567546	0.0043613203	0.00039511474	0.010394897	0.0147449775	0.0023519727	0.00047056505	0.0016371524	0.0024779527	0.00421814	0.0032737069	0.006171807	0.0017611388	0.018433576	0.008127098	0.009988722	0.0047203074	0.010551992	0.006728267	0.0033668035	0.0046050134	0.0009330517	0.003200158	0.0028176983	0.0009079804	0.0060135615	0.00094546477	0.0016475444	0.0019222401	0.0060223984	0.000519265	0.2860944	0.001383024	0.007040398	0.0020336173	0.0054346807	0.009488684	0.001309108
TSP27_random_rep5_seed8_40_800.h5ad	0.0009822014	0.0022534174	0.013920459	0.0106401425	0.002383738	0.0042743343	0.0012316459	0.0071274363	0.004610224	0.0008886488	0.0012456964	0.0021374698	0.030925652	0.015010205	0.05985068	0.03654274	0.00047059552	0.011433809	0.0027687359	0.004082736	0.022524413	0.0027360085	0.006621646	0.0012545038	0.04324091	0.019214723	0.002347874	0.0015377232	0.0017871573	0.00048220562	0.04448387	0.020732846	0.0045456267	0.0034342883	0.078434445	0.0010425729	0.0053607184	0.04097381	0.0061890893	0.0014711197	0.0011269762	0.00319039	0.0014489585	0.020236691	0.0031206422	0.0040276633	0.009273609	0.00042332135	0.0023015817	0.0014578474	0.0025335092	0.0013177992	0.100599445	0.010955408	0.010190771	0.002822386	0.0012383765	0.19584379	0.00570885	0.004823809	0.00524318	0.0015821388	0.0026925001	0.004711353	0.00046926676	0.002559367	0.01028046	0.0075335833	0.007260634	0.0036144303	0.0048013963	0.0051998803	0.00048223	0.00066731055	0.030870872	0.0022826146	0.0038829737	0.002027884
TSP21_random_rep2_seed8_10_200.h5ad	0.0013753497	0.0029899194	0.02270977	0.0053675296	0.02072287	0.0014008686	0.00022213472	0.0648082	0.0022190723	0.00049660704	0.0045225965	0.029458852	0.062243655	0.04216385	0.0100866845	0.13273856	0.0023331887	0.033758298	0.028519284	0.00922125	0.010663212	0.0017528554	0.0023556268	0.024961047	0.0010206102	0.00018615759	0.00014656958	0.0011336112	0.016569037	0.0009634408	0.004995399	0.0060580615	0.0026918587	0.0024935238	0.0012073232	0.033337288	0.0074536037	0.009064152	0.0052314824	0.001355933	0.0012730524	0.031282127	0.01021525	0.0015049106	0.005939729	0.008768968	0.005547765	0.00043571577	0.0018014282	0.0009184497	0.002744195	0.008509443	0.00032928155	0.0020026534	0.0051152846	0.004061619	0.000957634	0.14682484	0.0030838118	0.007229624	0.0014198162	0.0030979137	0.0032747854	0.007860837	0.00023174404	0.0037124655	0.0016677385	0.0011217198	0.0031505474	0.07092472	1.0079071e-05	0.010177446	0.0018881885	0.0045876307	0.0017296142	0.023341473	0.0013990456	0.0008591072
